millisecondtimestamp (Historian Sample Timestamp Epoch Milliseconds),20CQTP_MW (Generator Active Power Measured Megawatts),DCS2_LOAD_3S (Unit Load Three Second Signal Measured Megawatts),DCS2_20HAG10CP101 (Separator Pressure Measured Megapascals),DCS2_MAIN_PRESS (Main Steam Pressure Measured Megapascals),DCS2_SEPARATOUT_ENTH (Separator Outlet Specific Enthalpy Measured Kilojoules Per Kilogram),DCS2_SEPARATOUT_ENTHBAD (Separator Outlet Enthalpy Bad Quality Flag),DCS2_SEPARATOROUT_DMDH (Separator Outlet Specific Enthalpy Demand Kilojoules Per Kilogram),DCS2_SEPARATOROUT_DSGH (Separator Outlet Specific Enthalpy Design Value Kilojoules Per Kilogram),DCS2_FUELFLOWRP (Actual Fuel Flow Measured Tonnes Per Hour),DCS2_WTRFLOW_3S (Main Feedwater Flow Three Second Signal Measured Tonnes Per Hour),DCS2_DEHDM (Turbine Side Valve Demand Two Second Signal Percent),DCS2_20MAY25DU400_XE67_HW (Turbine Side Valve Command One To Coordination Percent),DCS2_20MAY25DU400_XE66_HW (Turbine Side Valve Command Two To Coordination Percent),DCS2_20MST_PRESS_SET (Main Steam Pressure Setpoint Megapascals),DCS2_20LOAD_SET (Unit Load Setpoint Megawatts),DCS2_FLOW_SP (Flow Setpoint Engineering Units),DCS2_FW_CO (Feedwater Flow Control Command Engineering Units),DCS2_FW_MA_MODE (Feedwater Related Analog Signal Unresolved Engineering Units),millisecondtimestamp/TS (Controller Sample Timestamp Asia Shanghai),CMD_TS (Controller Command Publish Timestamp Asia Shanghai),millisecondtimestamp/EPOCH_MS (Controller Sample Timestamp Epoch Milliseconds),UNIT (Generating Unit Identifier),CTRL_VER (Controller Software Version),CTRL_MODE (Controller Operating Mode),IDX (Controller Export Sample Index),DT_S (Controller Task Period Seconds),EXPORT_DT_S (Controller Log Export Period Seconds),EN (Controller Enabled Flag),AUTO (Automatic Control Mode Flag),MAN (Manual Control Mode Flag),FB (Fallback Or Recovery Active Flag),FB_RSN (Fallback Or Recovery Reason),OP_MODE (Resolved Controller Operation Mode),HB_SEQ (Controller Heartbeat Sequence Counter),HB_TX (Controller Heartbeat Transmit Bit),HB_RX (Controller Heartbeat Receive Echo Bit),HB_OK (Controller Heartbeat Healthy Flag),HB_AGE_MS (Controller Heartbeat Echo Age Milliseconds),TASK_MS (Controller Task Execution Time Milliseconds),TASK_TIMEOUT (Controller Task Timeout Flag),TASK_DEADLINE_MS (Controller Task Deadline Milliseconds),CYCLE_JITTER_MS (Controller Cycle Start Jitter Milliseconds),DCS2_FUELFLOWRP/RB (Boiler Fuel Combustion Rate State Kilograms Per Second),DCS2_20HAG10CP101/PM (Separator Pressure Controller State Megapascals),DCS2_SEPARATOUT_ENTH/HM (Separator Outlet Specific Enthalpy Controller State Kilojoules Per Kilogram),20CQTP_MW/NE (Generator Active Power Controller State Megawatts),TAUF (Fuel Delay State Kilograms Per Second),DCS2_20MST_PRESS_SET/PSET (Pressure Reference Setpoint Megapascals),DCS2_20LOAD_SET/NSET (Power Reference Setpoint Megawatts),DCS2_SEPARATOROUT_DMDH/HLO (Separator Enthalpy Lower Safety Limit Kilojoules Per Kilogram),DCS2_SEPARATOROUT_DSGH/HHI (Separator Enthalpy Upper Safety Limit Kilojoules Per Kilogram),PLO (Separator Pressure Lower Safety Limit Megapascals),PST_HI (Main Steam Pressure Model Output Upper Replay Bound),DCS2_FUELFLOWRP/UP_FUEL (Proposed Fuel Action Before Quadratic Program Kilograms Per Second),DCS2_FW_CO/UP_FW (Proposed Feedwater Action Before Quadratic Program Kilograms Per Second),DCS2_20MAY25DU400_XE67_HW/UP_TV (Proposed Turbine Valve Action Before Quadratic Program Percent),US_FUEL (Safe Fuel Action After Quadratic Program Kilograms Per Second),US_FW (Safe Feedwater Action After Quadratic Program Kilograms Per Second),US_TV (Safe Turbine Valve Action After Quadratic Program Percent),UA_FUEL (Applied Fuel Command To Actuator Kilograms Per Second),UA_FW (Applied Feedwater Command To Actuator Kilograms Per Second),UA_TV (Applied Turbine Valve Command To Actuator Percent),DCS2_FUELFLOWRP/ACT_FB_FUEL (Fuel Flow Actuator Feedback Kilograms Per Second),DCS2_WTRFLOW_3S/ACT_FB_FW (Feedwater Flow Actuator Feedback Kilograms Per Second),ACT_FB_TV (Turbine Valve Position Actuator Feedback Percent),QP_ST (Quadratic Program Solver Status),QP_OBJ (Quadratic Program Objective Value),QP_MS (Quadratic Program Solve Time Milliseconds),QP_IT (Quadratic Program Solver Iteration Count),ACT_CSTR (Quadratic Program Active Constraint Identifiers),MCBF (Minimum High Order Control Barrier Function Margin After Projection),MG_PLO (Separator Pressure Lower High Order Control Barrier Function Margin After Projection),MG_PST_HI (Main Steam Pressure Output Upper HOCBF Margin After Projection),MG_HLO (Separator Enthalpy Lower High Order Control Barrier Function Margin After Projection),MG_HHI (Separator Enthalpy Upper High Order Control Barrier Function Margin After Projection),MG_NLO (Generator Power Lower High Order Control Barrier Function Margin After Projection),MG_NHI (Generator Power Upper High Order Control Barrier Function Margin After Projection),EPS_K (Robustness Margin Scaling Factor Epsilon Kappa),SAT_FUEL (Fuel Action Saturation Flag),SAT_FW (Feedwater Action Saturation Flag),SAT_TV (Turbine Valve Action Saturation Flag),DCS2_SEPARATOUT_ENTHBAD/MEAS_Q (Controller State Measurement Quality),CMD_Q (Controller Command Quality)
1782489540000.0,559.23376,559.1317,29.487179,27.637115,2691.7666,0,2597.2742,2597.2742,217.11342,1678.878,91.6133,91.42246,91.48352,28.695454,554.72546,360,1690.8727,1689.728,2026-06-26T23:59:00+08:00,2026-06-26T23:59:00.023511+08:00,1782489540000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,708,1,5,1,1,0,0,none,auto,41412,0,1,1,20.933,23.511,0,1000,-0.593,60.30928333,29.487179,2691.7666,559.23376,59.89107302,28.695454,554.72546,2597.2742,2875.6998,26.509073,30.881835,60.30928333,469.6868611,91.45299,60.30928333,469.6868611,91.45299,60.30928333,469.6868611,91.45299,60.30928333,466.355,91.446724,optimal,0,3.526,7,none,0.218885744,0.218885744,0.718278178,94.33868912,184.0189824,54.53795311,45.40313812,0.1,0,0,0,GOOD,GOOD
1782489545000.0,558.38824,558.306,29.487179,27.637115,2691.3027,0,2596.8381,2596.8381,217.24792,1678.5913,91.32734,91.42246,91.42246,28.695454,555.24316,360,1704.4945,1704.2714,2026-06-26T23:59:05+08:00,2026-06-26T23:59:05.025524+08:00,1782489545000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,709,1,5,1,1,0,0,none,auto,41417,1,0,1,12.265,25.524,0,1000,0.546,60.34664444,29.487179,2691.3027,558.38824,59.95527595,28.695454,555.24316,2596.8381,2875.2637,26.509073,30.881835,60.34664444,473.4706944,91.42246,60.34664444,473.4706944,91.42246,60.34664444,473.4706944,91.42246,60.34664444,466.2753611,91.387905,optimal,0,3.816,6,none,0.21917773,0.21917773,0.71782139,94.23841681,184.1188282,53.15515703,46.78569468,0.1,0,0,0,GOOD,GOOD
1782489550000.0,559.32336,559.34247,29.487179,27.642485,2690.8481,0,2596.8381,2596.8381,217.33871,1680.3186,91.57961,91.54457,91.54457,28.695454,555.74133,360,1706.8011,1706.8011,2026-06-26T23:59:10+08:00,2026-06-26T23:59:10.025033+08:00,1782489550000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,710,1,5,1,1,0,0,none,auto,41422,0,1,1,17.503,25.033,0,1000,0.8,60.37186389,29.487179,2690.8481,559.32336,60.01535817,28.695454,555.74133,2596.8381,2875.2637,26.509073,30.881835,60.37186389,474.1114167,91.54457,60.37186389,474.1114167,91.54457,60.37186389,474.1114167,91.54457,60.37186389,466.7551667,91.47597,optimal,0,3.739,7,none,0.218932273,0.218932273,0.717257372,93.80094268,184.5542276,53.59221765,46.34746159,0.1,0,0,0,GOOD,GOOD
1782489555000.0,559.842,559.85706,29.511599,27.642485,2689.6047,0,2596.8381,2596.8381,217.53093,1686.3696,91.59163,91.60561,91.60561,28.695454,556.2593,360,1707.1179,1707.1179,2026-06-26T23:59:15+08:00,2026-06-26T23:59:15.024606+08:00,1782489555000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,711,1,5,1,1,0,0,none,auto,41427,1,0,1,23.624,24.606,0,1000,-0.379,60.42525833,29.511599,2689.6047,559.842,60.07008831,28.695454,556.2593,2596.8381,2875.2637,26.509073,30.881835,60.42525833,474.1994167,91.60561,60.42525833,474.1994167,91.60561,60.42525833,474.1994167,91.60561,60.42525833,468.436,91.535694,optimal,0,3.621,5,none,0.224103474,0.224103474,0.710863852,92.56394186,185.788158,53.58816517,46.34975758,0.1,0,0,0,GOOD,GOOD
1782489560000.0,560.7616,560.5842,29.511599,27.64882,2689.6047,0,2596.8381,2596.8381,217.42981,1693.549,91.65286,91.666664,91.666664,28.695454,556.7571,360,1707.1179,1707.1179,2026-06-26T23:59:20+08:00,2026-06-26T23:59:20.023849+08:00,1782489560000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,712,1,5,1,1,0,0,none,auto,41432,0,1,1,31.389,23.849,0,1000,0.019,60.39716944,29.511599,2689.6047,560.7616,60.1246134,28.695454,556.7571,2596.8381,2875.2637,26.509073,30.881835,60.39716944,474.1994167,91.666664,60.39716944,474.1994167,91.666664,60.39716944,474.1994167,91.666664,60.39716944,470.4302778,91.594395,optimal,0,3.491,7,none,0.223690317,0.223690317,0.71010277,92.58967932,185.7595277,54.00613759,45.93010874,0.1,0,0,0,GOOD,GOOD
1782489565000.0,560.9259,560.89813,29.53602,27.667368,2688.535,0,2596.8381,2596.8381,217.90942,1701.7527,91.67718,91.72772,91.72772,28.695454,557.4135,360,1706.796,1706.7983,2026-06-26T23:59:25+08:00,2026-06-26T23:59:25.023584+08:00,1782489565000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,713,1,5,1,1,0,0,none,auto,41437,1,0,1,20.34,23.584,0,1000,0.196,60.53039444,29.53602,2688.535,560.9259,60.16645573,28.695454,557.4135,2596.8381,2875.2637,26.509073,30.881835,60.53039444,474.11,91.72772,60.53039444,474.11,91.72772,60.53039444,474.11,91.72772,60.53039444,472.7090833,91.686013,optimal,0,3.387,6,none,0.22793368,0.22793368,0.702508754,91.51920889,186.8220159,53.51012098,46.421404,0.1,0,0,0,GOOD,GOOD
1782489570000.0,558.8731,558.96063,29.53602,27.678547,2688.535,0,2596.8381,2596.8381,217.6022,1705.205,90.93637,90.811966,90.811966,28.695454,556.6509,360,1668.7443,1669.6732,2026-06-26T23:59:30+08:00,2026-06-26T23:59:30.023770+08:00,1782489570000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,714,1,5,1,1,0,0,none,auto,41442,0,1,1,26.592,23.77,0,1000,0.013,60.44505556,29.53602,2688.535,558.8731,60.22232698,28.695454,556.6509,2596.8381,2875.2637,26.509073,30.881835,60.44505556,463.5400833,90.811966,60.44505556,463.5400833,90.811966,60.44505556,463.5400833,90.811966,60.44505556,473.6680556,91.234371,optimal,0,3.573,6,none,0.229484473,0.229484473,0.703003091,91.60913798,186.736917,52.13381178,47.80058604,0.1,0,0,0,GOOD,GOOD
1782489575000.0,557.8573,557.7549,29.560438,27.731327,2687.4858,0,2596.8381,2596.8381,216.89984,1703.3519,90.83969,90.811966,90.811966,28.695454,555.7879,360,1656.2977,1656.5668,2026-06-26T23:59:35+08:00,2026-06-26T23:59:35.025959+08:00,1782489575000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,715,1,5,1,1,0,0,none,auto,41447,1,0,1,27.908,25.959,0,1000,0.203,60.24995556,29.560438,2687.4858,557.8573,60.25651988,28.695454,555.7879,2596.8381,2875.2637,26.509073,30.881835,60.24995556,460.0826944,90.811966,60.24995556,460.0826944,90.811966,60.24995556,460.0826944,90.811966,60.24995556,473.1533056,90.998939,optimal,0,4.469,5,none,0.234523878,0.234523878,0.696317932,90.59558787,187.7465735,51.95482254,47.97726306,0.1,0,0,0,GOOD,GOOD
1782489580000.0,556.75085,556.8114,29.584858,27.759007,2686.582,0,2596.3914,2596.3914,216.9432,1691.8184,90.46238,90.38462,90.32356,28.695454,554.92584,360,1651.8687,1651.9962,2026-06-26T23:59:40+08:00,2026-06-26T23:59:40.026152+08:00,1782489580000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,716,1,5,1,1,0,0,none,auto,41452,0,1,1,30.902,26.152,0,1000,-0.183,60.262,29.584858,2686.582,556.75085,60.25551214,28.695454,554.92584,2596.3914,2874.817,26.509073,30.881835,60.262,458.8524167,90.35409,60.262,458.8524167,90.35409,60.262,458.8524167,90.35409,60.262,469.9495556,90.669295,optimal,0,3.48,6,none,0.237123947,0.237123947,0.687346246,90.10867863,188.2190599,51.66857187,48.25471797,0.1,0,0,0,GOOD,GOOD
1782489585000.0,555.79156,555.8614,29.60928,27.800812,2686.582,0,2596.3914,2596.3914,214.05214,1675.8527,90.17069,90.07937,90.07937,28.695454,554.0971,360,1649.1056,1649.2146,2026-06-26T23:59:45+08:00,2026-06-26T23:59:45.024619+08:00,1782489585000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,717,1,5,1,1,0,0,none,auto,41457,1,0,1,24.274,24.619,0,1000,-0.24,59.45892778,29.60928,2686.582,555.79156,60.25650814,28.695454,554.0971,2596.3914,2874.817,26.509073,30.881835,59.45892778,458.0848889,90.07937,59.45892778,458.0848889,90.07937,59.45892778,458.0848889,90.07937,59.45892778,465.5146389,90.359671,optimal,0,3.698,5,none,0.24159927,0.24159927,0.680914475,90.08289101,188.2405855,51.50548612,48.41514703,0.1,0,0,0,GOOD,GOOD
1782489590000.0,554.95557,555.06195,29.60928,27.833818,2685.79,0,2596.3914,2596.3914,211.724,1663.0813,89.85095,90.14042,89.95727,28.695454,553.2682,360,1645.729,1645.9042,2026-06-26T23:59:50+08:00,2026-06-26T23:59:50.025568+08:00,1782489590000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,718,1,5,1,1,0,0,none,auto,41462,0,1,1,10.79,25.568,0,1000,0.373,58.81222222,29.60928,2685.79,554.95557,60.13406498,28.695454,553.2682,2596.3914,2874.817,26.509073,30.881835,58.81222222,457.1469444,90.048845,58.81222222,457.1469444,90.048845,58.81222222,457.1469444,90.048845,58.81222222,461.9670278,90.140042,optimal,0,3.893,6,none,0.241698583,0.241698583,0.681866442,89.29342097,189.0323395,51.52270762,48.39935208,0.1,0,0,0,GOOD,GOOD
1782489595000.0,554.43146,554.6562,29.633698,27.861588,2685,0,2596.3914,2596.3914,210.20627,1653.2522,89.867004,89.590965,89.590965,28.695454,552.9031,360,1640.8923,1640.8923,2026-06-26T23:59:55+08:00,2026-06-26T23:59:55.023693+08:00,1782489595000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,719,1,5,1,1,0,0,none,auto,41467,1,0,1,16.579,23.693,0,1000,-0.028,58.39063056,29.633698,2685,554.43146,59.93113796,28.695454,552.9031,2596.3914,2874.817,26.509073,30.881835,58.39063056,455.8034167,89.590965,58.39063056,455.8034167,89.590965,58.39063056,455.8034167,89.590965,58.39063056,459.2367222,89.888819,optimal,0,4.238,5,none,0.245706533,0.245706533,0.675644083,88.48703735,189.8339358,51.38084082,48.53822169,0.1,0,0,0,GOOD,GOOD
1782489600000.0,554.4857,554.2456,29.65812,27.890951,2685,0,2596.3914,2596.3914,209.2258,1646.7267,89.864,90.20147,90.26251,28.683722,552.37244,360,1634.954,1634.954,2026-06-27T00:00:00+08:00,2026-06-27T00:00:00.023671+08:00,1782489600000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,720,1,5,1,1,0,0,none,auto,41472,0,1,1,6.882,23.671,0,1000,0.134,58.11827778,29.65812,2685,554.4857,59.69464192,28.683722,552.37244,2596.3914,2874.817,26.497341,30.870103,58.11827778,454.1538889,90.23199,58.11827778,454.1538889,90.23199,58.11827778,454.1538889,90.23199,58.11827778,457.4240833,90.009838,optimal,0,3.635,6,none,0.253359023,0.253359023,0.667223605,88.51001424,189.809318,52.05051808,47.86751098,0.1,0,0,0,GOOD,GOOD
1782489605000.0,558.396,558.3776,29.65812,27.886831,2685,0,2596.3914,2596.3914,207.69885,1639.617,90.84665,90.62882,90.567764,28.683722,552.37244,360,1627.4606,1627.771,2026-06-27T00:00:05+08:00,2026-06-27T00:00:05.023082+08:00,1782489605000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,721,1,5,1,1,0,0,none,auto,41477,1,0,1,19.523,23.082,0,1000,0.446,57.694125,29.65812,2685,558.396,59.45264122,28.683722,552.37244,2596.3914,2874.817,26.497341,30.870103,57.694125,452.0723889,90.598292,57.694125,452.0723889,90.598292,57.694125,452.0723889,90.598292,57.694125,455.4491667,90.435372,optimal,0,3.038,6,none,0.254660117,0.254660117,0.671846794,88.60162742,189.7306343,56.0599827,43.86610032,0.1,0,0,0,GOOD,GOOD
1782489610000.0,555.6217,555.76465,29.65812,27.870285,2685.5085,0,2596.3914,2596.3914,206.69772,1635.9427,89.97169,89.89622,89.89622,28.683722,552.37244,360,1618.9739,1619.3015,2026-06-27T00:00:10+08:00,2026-06-27T00:00:10.024050+08:00,1782489610000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,722,1,5,1,1,0,0,none,auto,41482,0,1,1,33.108,24.05,0,1000,0.304,57.41603333,29.65812,2685.5085,555.6217,59.18267684,28.683722,552.37244,2596.3914,2874.817,26.497341,30.870103,57.41603333,449.7149722,89.89622,57.41603333,449.7149722,89.89622,57.41603333,449.7149722,89.89622,57.41603333,454.4285278,90.151582,optimal,0,3.531,5,none,0.254964878,0.254964878,0.670828149,89.12426312,189.2064073,53.26786009,46.65724354,0.1,0,0,0,GOOD,GOOD
1782489615000.0,555.1148,555.11035,29.65812,27.893482,2686.0586,0,2596.3914,2596.3914,205.78145,1631.1661,89.97619,90.14042,90.14042,28.683722,552.37244,360,1610.2473,1610.6042,2026-06-27T00:00:15+08:00,2026-06-27T00:00:15.022943+08:00,1782489615000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,723,1,5,1,1,0,0,none,auto,41487,1,0,1,32.493,22.943,0,1000,0.229,57.16151389,29.65812,2686.0586,555.1148,58.91146478,28.683722,552.37244,2596.3914,2874.817,26.497341,30.870103,57.16151389,447.2909167,90.14042,57.16151389,447.2909167,90.14042,57.16151389,447.2909167,90.14042,57.16151389,453.1016944,90.121512,optimal,0,3.543,7,none,0.255296221,0.255296221,0.671467224,89.73709624,188.5957399,52.80217696,47.12425866,0.1,0,0,0,GOOD,GOOD
1782489620000.0,555.5547,555.46155,29.65812,27.906633,2687.1982,0,2596.3914,2596.3914,204.59204,1624.8987,90.03607,90.07937,90.07937,28.689432,552.5383,360,1618.9557,1617.0697,2026-06-27T00:00:20+08:00,2026-06-27T00:00:20.023016+08:00,1782489620000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,724,1,5,1,1,0,0,none,auto,41492,0,1,1,33.951,23.016,0,1000,0.16,56.83112222,29.65812,2687.1982,555.5547,58.64281534,28.689432,552.5383,2596.3914,2874.817,26.503051,30.875813,56.83112222,449.7099167,90.07937,56.83112222,449.7099167,90.07937,56.83112222,449.7099167,90.07937,56.83112222,451.36075,90.085612,optimal,0,3.325,7,none,0.253471539,0.253471539,0.673375066,90.87096448,187.4620581,53.08354986,46.84300012,0.1,0,0,0,GOOD,GOOD
1782489625000.0,556.74774,556.77374,29.65812,27.885609,2687.6633,0,2596.3914,2596.3914,204.3404,1617.9801,90.347115,90.68987,90.26251,28.696781,553.36743,360,1636.9897,1636.8594,2026-06-27T00:00:25+08:00,2026-06-27T00:00:25.024362+08:00,1782489625000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,725,1,5,1,1,0,0,none,auto,41497,1,0,1,7.138,24.362,0,1000,0.528,56.76122222,29.65812,2687.6633,556.74774,58.36468733,28.696781,553.36743,2596.3914,2874.817,26.5104,30.883162,56.76122222,454.7193611,90.47619,56.76122222,454.7193611,90.47619,56.76122222,454.7193611,90.47619,56.76122222,449.4389167,90.25514,optimal,0,3.093,6,none,0.251092209,0.251092209,0.676357509,91.28464306,187.0497364,53.47995267,46.44742793,0.1,0,0,0,GOOD,GOOD
1782489630000.0,556.2637,556.2493,29.633698,27.864983,2689.317,0,2596.3914,2596.3914,205.36093,1613.0247,90.18783,90.20147,90.20147,28.696781,554.2302,360,1635.9727,1636.0908,2026-06-27T00:00:30+08:00,2026-06-27T00:00:30.024045+08:00,1782489630000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,726,1,5,1,1,0,0,none,auto,41502,0,1,1,12.789,24.045,0,1000,-0.194,57.04470278,29.633698,2689.317,556.2637,58.11852614,28.696781,554.2302,2596.3914,2874.817,26.5104,30.883162,57.04470278,454.4368611,90.20147,57.04470278,454.4368611,90.20147,57.04470278,454.4368611,90.20147,57.04470278,448.0624167,90.219166,optimal,0,3.122,7,none,0.247700338,0.247700338,0.68465069,92.95353563,185.3922054,52.10483504,47.82937748,0.1,0,0,0,GOOD,GOOD
1782489635000.0,557.025,557.11505,29.633698,27.843847,2689.8142,0,2596.3914,2596.3914,205.51794,1616.6896,90.37981,90.44567,90.44567,28.696781,555.06024,360,1632.8201,1632.9431,2026-06-27T00:00:35+08:00,2026-06-27T00:00:35.023088+08:00,1782489635000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,727,1,5,1,1,0,0,none,auto,41507,1,0,1,20.426,23.088,0,1000,-0.371,57.08831667,29.633698,2689.8142,557.025,57.95367463,28.696781,555.06024,2596.3914,2874.817,26.5104,30.883162,57.08831667,453.5611389,90.44567,57.08831667,453.5611389,90.44567,57.08831667,453.5611389,90.44567,57.08831667,449.0804444,90.322909,optimal,0,3.626,7,none,0.247236166,0.247236166,0.685068736,93.4905611,184.8550697,52.04855034,47.88559705,0.1,0,0,0,GOOD,GOOD
1782489640000.0,558.20166,558.065,29.60928,27.829037,2690.5977,0,2596.3914,2596.3914,205.48741,1623.9858,90.70971,90.934074,90.87301,28.696781,555.92267,360,1631.1481,1631.195,2026-06-27T00:00:40+08:00,2026-06-27T00:00:40.022889+08:00,1782489640000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,728,1,5,1,1,0,0,none,auto,41512,0,1,1,5,22.889,0,1000,-0.165,57.07983611,29.60928,2690.5977,558.20166,57.82082636,28.696781,555.92267,2596.3914,2874.817,26.5104,30.883162,57.07983611,453.0966944,90.903542,57.07983611,453.0966944,90.903542,57.07983611,453.0966944,90.903542,57.07983611,451.1071667,90.577399,optimal,0,3.224,5,none,0.239575815,0.239575815,0.689873552,94.32524127,184.013691,52.37090205,47.55924395,0.1,0,0,0,GOOD,GOOD
1782489645000.0,559.2026,559.2566,29.584858,27.7893,2692.343,0,2596.3914,2596.3914,205.80196,1630.5701,90.90625,90.934074,90.87301,28.696781,556.7518,360,1631.0837,1631.0837,2026-06-27T00:00:45+08:00,2026-06-27T00:00:45.024974+08:00,1782489645000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,729,1,5,1,1,0,0,none,auto,41517,1,0,1,17.243,24.974,0,1000,0.197,57.16721111,29.584858,2692.343,559.2026,57.70707082,28.696781,556.7518,2596.3914,2874.817,26.5104,30.883162,57.16721111,453.0788056,90.903542,57.16721111,453.0788056,90.903542,57.16721111,453.0788056,90.903542,57.16721111,452.9361389,90.75597,optimal,0,3.802,6,none,0.232234322,0.232234322,0.694442356,96.1014479,182.2311841,52.50646833,47.41984207,0.1,0,0,0,GOOD,GOOD
1782489650000.0,558.65686,558.6967,29.584858,27.766886,2692.868,0,2596.3914,2596.3914,206.70874,1634.4312,90.79941,90.750916,90.750916,28.696781,557.4485,360,1632.3088,1632.3088,2026-06-27T00:00:50+08:00,2026-06-27T00:00:50.024619+08:00,1782489650000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,730,1,5,1,1,0,0,none,auto,41522,0,1,1,34.459,24.619,0,1000,-0.09,57.41909444,29.584858,2692.868,558.65686,57.62419249,28.696781,557.4485,2596.3914,2874.817,26.5104,30.883162,57.41909444,453.4191111,90.750916,57.41909444,453.4191111,90.750916,57.41909444,453.4191111,90.750916,57.41909444,454.0086667,90.770143,optimal,0,3.402,7,none,0.234377555,0.234377555,0.696156876,96.63493033,181.7065151,51.26717853,48.66447865,0.1,0,0,0,GOOD,GOOD
1782489655000.0,559.0973,559.04065,29.560438,27.747784,2694.573,0,2596.3914,2596.3914,208.25972,1636.388,90.9072,90.934074,90.934074,28.696781,558.2783,360,1635.3846,1635.2308,2026-06-27T00:00:55+08:00,2026-06-27T00:00:55.024738+08:00,1782489655000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,731,1,5,1,1,0,0,none,auto,41527,1,0,1,5,24.738,0,1000,0.09,57.84992222,29.560438,2694.573,559.0973,57.59270619,28.696781,558.2783,2596.3914,2874.817,26.5104,30.883162,57.84992222,454.2735,90.934074,57.84992222,454.2735,90.934074,57.84992222,454.2735,90.934074,57.84992222,454.5522222,90.855102,optimal,0,3.413,5,none,0.228955115,0.228955115,0.701612142,98.35745891,179.9840599,50.90158175,49.03011941,0.1,0,0,0,GOOD,GOOD
1782489660000.0,559.8908,559.6811,29.53602,27.728352,2695.9485,0,2596.3914,2596.3914,209.64206,1637.3241,91.14636,91.178276,91.178276,28.696781,559.1074,360,1640.2301,1639.9895,2026-06-27T00:01:00+08:00,2026-06-27T00:01:00.024246+08:00,1782489660000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,732,1,5,1,1,0,0,none,auto,41532,0,1,1,11.107,24.246,0,1000,0.702,58.23390556,29.53602,2695.9485,559.8908,57.63219355,28.696781,559.1074,2596.3914,2874.817,26.5104,30.883162,58.23390556,455.6194722,91.178276,58.23390556,455.6194722,91.178276,58.23390556,455.6194722,91.178276,58.23390556,454.81225,91.069426,optimal,0,3.472,5,none,0.222673944,0.222673944,0.706441744,99.73504041,178.6031147,50.90610227,49.02357411,0.1,0,0,0,GOOD,GOOD
1782489665000.0,561.0142,560.68134,29.53602,27.699245,2696.4983,0,2596.3914,2596.3914,210.89157,1639.0804,91.387596,91.42246,91.36141,28.696781,559.9706,360,1646.5162,1646.2545,2026-06-27T00:01:05+08:00,2026-06-27T00:01:05.022979+08:00,1782489665000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,733,1,5,1,1,0,0,none,auto,41537,1,0,1,15.819,22.979,0,1000,0.133,58.58099167,29.53602,2696.4983,561.0142,57.72456734,28.696781,559.9706,2596.3914,2874.817,26.5104,30.883162,58.58099167,457.3656111,91.391935,58.58099167,457.3656111,91.391935,58.58099167,457.3656111,91.391935,58.58099167,455.3001111,91.264384,optimal,0,3.679,6,none,0.222401546,0.222401546,0.706295314,100.2808587,178.0563368,51.22106238,48.70803277,0.1,0,0,0,GOOD,GOOD
