millisecondtimestamp (Historian Sample Timestamp Epoch Milliseconds),20CQTP_MW (Generator Active Power Measured Megawatts),DCS2_LOAD_3S (Unit Load Three Second Signal Measured Megawatts),DCS2_20HAG10CP101 (Separator Pressure Measured Megapascals),DCS2_MAIN_PRESS (Main Steam Pressure Measured Megapascals),DCS2_SEPARATOUT_ENTH (Separator Outlet Specific Enthalpy Measured Kilojoules Per Kilogram),DCS2_SEPARATOUT_ENTHBAD (Separator Outlet Enthalpy Bad Quality Flag),DCS2_SEPARATOROUT_DMDH (Separator Outlet Specific Enthalpy Demand Kilojoules Per Kilogram),DCS2_SEPARATOROUT_DSGH (Separator Outlet Specific Enthalpy Design Value Kilojoules Per Kilogram),DCS2_FUELFLOWRP (Actual Fuel Flow Measured Tonnes Per Hour),DCS2_WTRFLOW_3S (Main Feedwater Flow Three Second Signal Measured Tonnes Per Hour),DCS2_DEHDM (Turbine Side Valve Demand Two Second Signal Percent),DCS2_20MAY25DU400_XE67_HW (Turbine Side Valve Command One To Coordination Percent),DCS2_20MAY25DU400_XE66_HW (Turbine Side Valve Command Two To Coordination Percent),DCS2_20MST_PRESS_SET (Main Steam Pressure Setpoint Megapascals),DCS2_20LOAD_SET (Unit Load Setpoint Megawatts),DCS2_FLOW_SP (Flow Setpoint Engineering Units),DCS2_FW_CO (Feedwater Flow Control Command Engineering Units),DCS2_FW_MA_MODE (Feedwater Related Analog Signal Unresolved Engineering Units),millisecondtimestamp/TS (Controller Sample Timestamp Asia Shanghai),CMD_TS (Controller Command Publish Timestamp Asia Shanghai),millisecondtimestamp/EPOCH_MS (Controller Sample Timestamp Epoch Milliseconds),UNIT (Generating Unit Identifier),CTRL_VER (Controller Software Version),CTRL_MODE (Controller Operating Mode),IDX (Controller Export Sample Index),DT_S (Controller Task Period Seconds),EXPORT_DT_S (Controller Log Export Period Seconds),EN (Controller Enabled Flag),AUTO (Automatic Control Mode Flag),MAN (Manual Control Mode Flag),FB (Fallback Or Recovery Active Flag),FB_RSN (Fallback Or Recovery Reason),OP_MODE (Resolved Controller Operation Mode),HB_SEQ (Controller Heartbeat Sequence Counter),HB_TX (Controller Heartbeat Transmit Bit),HB_RX (Controller Heartbeat Receive Echo Bit),HB_OK (Controller Heartbeat Healthy Flag),HB_AGE_MS (Controller Heartbeat Echo Age Milliseconds),TASK_MS (Controller Task Execution Time Milliseconds),TASK_TIMEOUT (Controller Task Timeout Flag),TASK_DEADLINE_MS (Controller Task Deadline Milliseconds),CYCLE_JITTER_MS (Controller Cycle Start Jitter Milliseconds),DCS2_FUELFLOWRP/RB (Boiler Fuel Combustion Rate State Kilograms Per Second),DCS2_20HAG10CP101/PM (Separator Pressure Controller State Megapascals),DCS2_SEPARATOUT_ENTH/HM (Separator Outlet Specific Enthalpy Controller State Kilojoules Per Kilogram),20CQTP_MW/NE (Generator Active Power Controller State Megawatts),TAUF (Fuel Delay State Kilograms Per Second),DCS2_20MST_PRESS_SET/PSET (Pressure Reference Setpoint Megapascals),DCS2_20LOAD_SET/NSET (Power Reference Setpoint Megawatts),DCS2_SEPARATOROUT_DMDH/HLO (Separator Enthalpy Lower Safety Limit Kilojoules Per Kilogram),DCS2_SEPARATOROUT_DSGH/HHI (Separator Enthalpy Upper Safety Limit Kilojoules Per Kilogram),PLO (Separator Pressure Lower Safety Limit Megapascals),PST_HI (Main Steam Pressure Model Output Upper Replay Bound),DCS2_FUELFLOWRP/UP_FUEL (Proposed Fuel Action Before Quadratic Program Kilograms Per Second),DCS2_FW_CO/UP_FW (Proposed Feedwater Action Before Quadratic Program Kilograms Per Second),DCS2_20MAY25DU400_XE67_HW/UP_TV (Proposed Turbine Valve Action Before Quadratic Program Percent),US_FUEL (Safe Fuel Action After Quadratic Program Kilograms Per Second),US_FW (Safe Feedwater Action After Quadratic Program Kilograms Per Second),US_TV (Safe Turbine Valve Action After Quadratic Program Percent),UA_FUEL (Applied Fuel Command To Actuator Kilograms Per Second),UA_FW (Applied Feedwater Command To Actuator Kilograms Per Second),UA_TV (Applied Turbine Valve Command To Actuator Percent),DCS2_FUELFLOWRP/ACT_FB_FUEL (Fuel Flow Actuator Feedback Kilograms Per Second),DCS2_WTRFLOW_3S/ACT_FB_FW (Feedwater Flow Actuator Feedback Kilograms Per Second),ACT_FB_TV (Turbine Valve Position Actuator Feedback Percent),QP_ST (Quadratic Program Solver Status),QP_OBJ (Quadratic Program Objective Value),QP_MS (Quadratic Program Solve Time Milliseconds),QP_IT (Quadratic Program Solver Iteration Count),ACT_CSTR (Quadratic Program Active Constraint Identifiers),MCBF (Minimum High Order Control Barrier Function Margin After Projection),MG_PLO (Separator Pressure Lower High Order Control Barrier Function Margin After Projection),MG_PST_HI (Main Steam Pressure Output Upper HOCBF Margin After Projection),MG_HLO (Separator Enthalpy Lower High Order Control Barrier Function Margin After Projection),MG_HHI (Separator Enthalpy Upper High Order Control Barrier Function Margin After Projection),MG_NLO (Generator Power Lower High Order Control Barrier Function Margin After Projection),MG_NHI (Generator Power Upper High Order Control Barrier Function Margin After Projection),EPS_K (Robustness Margin Scaling Factor Epsilon Kappa),SAT_FUEL (Fuel Action Saturation Flag),SAT_FW (Feedwater Action Saturation Flag),SAT_TV (Turbine Valve Action Saturation Flag),DCS2_SEPARATOUT_ENTHBAD/MEAS_Q (Controller State Measurement Quality),CMD_Q (Controller Command Quality)
1782802030000.0,607.50757,607.4007,30.83028,28.88465,2623.333,0,2596.087,2596.087,222.7562,1769.4624,92.84592,92.82662,92.82662,28.7,608.28516,360,1700.2191,1700.8253,2026-06-30T14:47:10+08:00,2026-06-30T14:47:10.022217+08:00,1782802030000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,566,1,5,1,1,0,0,none,auto,26222,0,1,1,23.979,22.217,0,1000,0.063,61.87672222,30.83028,2623.333,607.50757,63.56558332,28.7,608.28516,2596.087,2874.5126,26.513619,30.886381,61.87672222,472.2830833,92.82662,61.87672222,472.2830833,92.82662,61.87672222,472.2830833,92.82662,61.87672222,491.5173333,92.767982,optimal,0,2.639,7,none,0.392075605,0.499254036,0.392075605,27.75369356,250.5459493,48.79732287,51.09784787,0.1,0,0,0,GOOD,GOOD
1782802035000.0,605.0046,604.9976,30.83028,28.877409,2623.333,0,2596.087,2596.087,222.61539,1740.7267,92.48654,92.46032,92.52136,28.7,607.53864,360,1683.143,1683.6818,2026-06-30T14:47:15+08:00,2026-06-30T14:47:15.024040+08:00,1782802035000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,567,1,5,1,1,0,0,none,auto,26227,1,0,1,12.119,24.04,0,1000,-0.395,61.83760833,30.83028,2623.333,605.0046,63.30631227,28.7,607.53864,2596.087,2874.5126,26.513619,30.886381,61.83760833,467.5397222,92.49084,61.83760833,467.5397222,92.49084,61.83760833,467.5397222,92.49084,61.83760833,483.5351944,92.617815,optimal,0,3.539,7,none,0.39243283,0.496956328,0.39243283,27.70709811,250.5887011,47.11825779,52.77405866,0.1,0,0,0,GOOD,GOOD
1782802040000.0,605.8405,605.74396,30.80586,28.877409,2624.8267,0,2596.087,2596.087,222.51004,1715.8148,92.631584,92.58242,92.58242,28.7,606.76263,360,1670.0063,1670.5371,2026-06-30T14:47:20+08:00,2026-06-30T14:47:20.024558+08:00,1782802040000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,568,1,5,1,1,0,0,none,auto,26232,0,1,1,19.391,24.558,0,1000,0.288,61.80834444,30.80586,2624.8267,605.8405,63.08083938,28.7,606.76263,2596.087,2874.5126,26.513619,30.886381,61.80834444,463.8906389,92.58242,61.80834444,463.8906389,92.58242,61.80834444,463.8906389,92.58242,61.80834444,476.6152222,92.598152,optimal,0,3.467,6,none,0.403927311,0.494439117,0.403927311,29.21467611,249.0992138,48.89467209,51.01098889,0.1,0,0,0,GOOD,GOOD
1782802045000.0,604.29816,604.36,30.781439,28.847559,2626.5288,0,2596.087,2596.087,222.56648,1693.4005,92.40842,92.39927,92.39927,28.7,606.01556,360,1658.3046,1658.7577,2026-06-30T14:47:25+08:00,2026-06-30T14:47:25.023675+08:00,1782802045000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,569,1,5,1,1,0,0,none,auto,26237,1,0,1,17.531,23.675,0,1000,0.211,61.82402222,30.781439,2626.5288,604.29816,62.88548815,28.7,606.01556,2596.087,2874.5126,26.513619,30.886381,61.82402222,460.6401667,92.39927,61.82402222,460.6401667,92.39927,61.82402222,460.6401667,92.39927,61.82402222,470.3890278,92.489815,optimal,0,3.289,6,none,0.408851245,0.485984031,0.408851245,30.86677666,247.4398922,48.21155042,51.68881274,0.1,0,0,0,GOOD,GOOD
1782802050000.0,604.3228,604.2758,30.75702,28.824509,2627.425,0,2596.087,2596.087,222.42725,1674.9596,92.41863,92.33822,92.33822,28.7,605.4179,360,1648.101,1648.5065,2026-06-30T14:47:30+08:00,2026-06-30T14:47:30.022324+08:00,1782802050000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,570,1,5,1,1,0,0,none,auto,26242,0,1,1,14.647,22.324,0,1000,-0.109,61.78534722,30.75702,2627.425,604.3228,62.72253373,28.7,605.4179,2596.087,2874.5126,26.513619,30.886381,61.78534722,457.8058333,92.33822,61.78534722,457.8058333,92.33822,61.78534722,457.8058333,92.33822,61.78534722,465.2665556,92.438532,optimal,0,4.124,6,none,0.415639659,0.479556028,0.415639659,31.76911701,246.5382788,48.91058256,50.99031581,0.1,0,0,0,GOOD,GOOD
1782802055000.0,603.7291,603.7573,30.70818,28.798912,2630.0134,0,2596.5693,2596.5693,222.72586,1662.8469,92.30473,92.277176,92.277176,28.7,604.641,360,1639.2441,1639.5864,2026-06-30T14:47:35+08:00,2026-06-30T14:47:35.024525+08:00,1782802055000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,571,1,5,1,1,0,0,none,auto,26247,1,0,1,27.538,24.525,0,1000,-0.299,61.86829444,30.70818,2630.0134,603.7291,62.57865848,28.7,604.641,2596.5693,2874.9949,26.513619,30.886381,61.86829444,455.3455833,92.277176,61.86829444,455.3455833,92.277176,61.86829444,455.3455833,92.277176,61.86829444,461.9019167,92.368196,optimal,0,4.051,5,none,0.428937229,0.468535887,0.428937229,33.87040506,244.4416321,49.16374133,50.74056442,0.1,0,0,0,GOOD,GOOD
1782802060000.0,605.5858,605.5967,30.68376,28.74015,2631.3225,0,2596.5693,2596.5693,223.08282,1655.0791,92.6748,92.33822,92.39927,28.7,604.0437,360,1632.1128,1632.3802,2026-06-30T14:47:40+08:00,2026-06-30T14:47:40.025113+08:00,1782802060000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,572,1,5,1,1,0,0,none,auto,26252,0,1,1,23.218,25.113,0,1000,-0.243,61.96745,30.68376,2631.3225,605.5858,62.46960462,28.7,604.0437,2596.5693,2874.9949,26.513619,30.886381,61.96745,453.3646667,92.368745,61.96745,453.3646667,92.368745,61.96745,453.3646667,92.368745,61.96745,459.7441944,92.442012,optimal,0,3.531,7,none,0.430646462,0.457549747,0.430646462,35.22176357,243.0716691,51.64195623,48.24859847,0.1,0,0,0,GOOD,GOOD
1782802065000.0,603.9807,604.00586,30.634918,28.682285,2633.3804,0,2597.0466,2597.0466,223.62552,1650.3616,92.60631,92.58242,92.64347,28.7,603.71484,360,1641.3413,1641.3413,2026-06-30T14:47:45+08:00,2026-06-30T14:47:45.025554+08:00,1782802065000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,573,1,5,1,1,0,0,none,auto,26257,1,0,1,9.924,25.554,0,1000,-0.52,62.1182,30.634918,2633.3804,603.9807,62.3925147,28.7,603.71484,2597.0466,2875.4722,26.513619,30.886381,62.1182,455.9281389,92.612945,62.1182,455.9281389,92.612945,62.1182,455.9281389,92.612945,62.1182,458.4337778,92.543101,optimal,0,3.165,7,none,0.445940223,0.449088171,0.445940223,36.75941702,241.5476239,50.37601542,49.52462166,0.1,0,0,0,GOOD,GOOD
1782802070000.0,604.19415,604.22955,30.58608,28.645191,2635.932,0,2597.0466,2597.0466,224.22159,1644.8191,92.512344,92.58242,92.58242,28.7,603.92377,360,1686.4078,1686.4078,2026-06-30T14:47:50+08:00,2026-06-30T14:47:50.023101+08:00,1782802070000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,574,1,5,1,1,0,0,none,auto,26262,0,1,1,20.731,23.101,0,1000,0.506,62.283775,30.58608,2635.932,604.19415,62.35040238,28.7,603.92377,2597.0466,2875.4722,26.513619,30.886381,62.283775,468.4466111,92.58242,62.283775,468.4466111,92.58242,62.283775,468.4466111,92.58242,62.283775,456.8941944,92.577147,optimal,0,3.492,5,none,0.438726486,0.438726486,0.457904456,39.14282458,239.1674709,50.34143814,49.56159103,0.1,0,0,0,GOOD,GOOD
1782802075000.0,604.992,604.992,30.537241,28.59773,2638.452,0,2597.5164,2597.5164,224.85602,1644.662,92.942635,93.070816,93.070816,28.7,604.7003,360,1708.5786,1708.2568,2026-06-30T14:47:55+08:00,2026-06-30T14:47:55.025127+08:00,1782802075000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,575,1,5,1,1,0,0,none,auto,26267,1,0,1,9.033,25.127,0,1000,0.512,62.46000556,30.537241,2638.452,604.992,62.34017386,28.7,604.7003,2597.5164,2875.942,26.513619,30.886381,62.46000556,474.6051667,93.070816,62.46000556,474.6051667,93.070816,62.46000556,474.6051667,93.070816,62.46000556,456.8505556,92.851021,optimal,0,3.397,6,none,0.423503829,0.423503829,0.463837296,41.13167224,237.1600658,50.3424321,49.54685902,0.1,0,0,0,GOOD,GOOD
1782802080000.0,605.39514,605.39514,30.4884,28.52266,2640.991,0,2597.9495,2597.9495,226.24496,1657.7495,92.91075,92.88767,92.88767,28.7,605.44684,360,1712.0251,1711.9281,2026-06-30T14:48:00+08:00,2026-06-30T14:48:00.022825+08:00,1782802080000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,576,1,5,1,1,0,0,none,auto,26272,0,1,1,15.186,22.825,0,1000,-0.419,62.84582222,30.4884,2640.991,605.39514,62.35857022,28.7,605.44684,2597.9495,2876.3751,26.513619,30.886381,62.84582222,475.5625278,92.88767,62.84582222,475.5625278,92.88767,62.84582222,475.5625278,92.88767,62.84582222,460.4859722,92.855603,optimal,0,3.368,7,none,0.411846055,0.411846055,0.474135387,43.22383135,235.0652471,49.97347928,49.91382568,0.1,0,0,0,GOOD,GOOD
1782802085000.0,607.9339,607.9339,30.463978,28.472189,2642.3792,0,2597.9495,2597.9495,227.3703,1679.5284,93.210945,93.25397,93.25397,28.7,606.2232,360,1714.5072,1714.3551,2026-06-30T14:48:05+08:00,2026-06-30T14:48:05.025659+08:00,1782802085000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,577,1,5,1,1,0,0,none,auto,26277,1,0,1,37.608,25.659,0,1000,-0.147,63.15841667,30.463978,2642.3792,607.9339,62.43337231,28.7,606.2232,2597.9495,2876.3751,26.513619,30.886381,63.15841667,476.252,93.25397,63.15841667,476.252,93.25397,63.15841667,476.252,93.25397,63.15841667,466.5356667,93.065165,optimal,0,3.395,5,none,0.411544807,0.411544807,0.484720934,44.66159713,233.6479366,51.82188778,48.08058226,0.1,0,0,0,GOOD,GOOD
1782802090000.0,606.99207,607.14777,30.41514,28.392845,2644.9478,0,2598.3928,2598.3928,228.13762,1700.4512,92.96231,92.94872,93.009766,28.7,606.9703,360,1719.243,1719.0197,2026-06-30T14:48:10+08:00,2026-06-30T14:48:10.024992+08:00,1782802090000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,578,1,5,1,1,0,0,none,auto,26282,0,1,1,26.419,24.992,0,1000,0.007,63.37156111,30.41514,2644.9478,606.99207,62.54467987,28.7,606.9703,2598.3928,2876.8184,26.513619,30.886381,63.37156111,477.5675,92.979243,63.37156111,477.5675,92.979243,63.37156111,477.5675,92.979243,63.37156111,472.3475556,93.03454,optimal,0,3.875,6,none,0.397687266,0.397687266,0.49318041,46.80813709,231.4905334,50.06802809,49.8264215,0.1,0,0,0,GOOD,GOOD
1782802095000.0,609.6244,609.42145,30.390718,28.356812,2646.279,0,2598.862,2598.862,228.54077,1715.474,93.38346,93.376076,93.376076,28.7,607.74756,360,1725.0077,1724.7743,2026-06-30T14:48:15+08:00,2026-06-30T14:48:15.023431+08:00,1782802095000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,579,1,5,1,1,0,0,none,auto,26287,1,0,1,33.074,23.431,0,1000,0.264,63.48354722,30.390718,2646.279,609.6244,62.67162125,28.7,607.74756,2598.862,2877.2876,26.513619,30.886381,63.48354722,479.1688056,93.376076,63.48354722,479.1688056,93.376076,63.48354722,479.1688056,93.376076,63.48354722,476.5205556,93.243954,optimal,0,3.286,6,none,0.392415736,0.392415736,0.497904801,47.7303112,230.5672713,51.97075879,47.92288308,0.1,0,0,0,GOOD,GOOD
1782802100000.0,608.54474,608.6564,30.341879,28.29387,2648.9592,0,2598.862,2598.862,228.84937,1724.9164,93.14317,93.131874,93.131874,28.7,608.4941,360,1730.3256,1730.1165,2026-06-30T14:48:20+08:00,2026-06-30T14:48:20.023082+08:00,1782802100000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,580,1,5,1,1,0,0,none,auto,26292,0,1,1,16.739,23.082,0,1000,-0.407,63.56926944,30.341879,2648.9592,608.54474,62.79626672,28.7,608.4941,2598.862,2877.2876,26.513619,30.886381,63.56926944,480.646,93.131874,63.56926944,480.646,93.131874,63.56926944,480.646,93.131874,63.56926944,479.1434444,93.191348,optimal,0,3.39,7,none,0.385326052,0.385326052,0.512304977,50.41712763,227.8951862,50.09334461,49.81116372,0.1,0,0,0,GOOD,GOOD
1782802105000.0,610.57367,610.41455,30.31746,28.26484,2650.6814,0,2599.365,2599.365,229.38907,1730.8733,93.551384,93.62026,93.62026,28.7,609.27026,360,1735.3501,1735.1477,2026-06-30T14:48:25+08:00,2026-06-30T14:48:25.024254+08:00,1782802105000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,581,1,5,1,1,0,0,none,auto,26297,1,0,1,19.718,24.254,0,1000,0.025,63.71918611,30.31746,2650.6814,610.57367,62.91493677,28.7,609.27026,2599.365,2877.7906,26.513619,30.886381,63.71918611,482.0416944,93.62026,63.71918611,482.0416944,93.62026,63.71918611,482.0416944,93.62026,63.71918611,480.7981389,93.440397,optimal,0,3.374,6,none,0.375657132,0.375657132,0.512981684,51.65026333,226.6439911,51.38353666,48.50763014,0.1,0,0,0,GOOD,GOOD
1782802110000.0,610.71576,610.7542,30.26862,28.204054,2653.8406,0,2599.365,2599.365,230.36076,1733.9347,93.39487,93.437126,93.49817,28.7,610.0168,360,1740.963,1740.963,2026-06-30T14:48:30+08:00,2026-06-30T14:48:30.024826+08:00,1782802110000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,582,1,5,1,1,0,0,none,auto,26302,0,1,1,18.315,24.826,0,1000,-0.021,63.9891,30.26862,2653.8406,610.71576,63.03840374,28.7,610.0168,2599.365,2877.7906,26.513619,30.886381,63.9891,483.6008333,93.467648,63.9891,483.6008333,93.467648,63.9891,483.6008333,93.467648,63.9891,481.6485278,93.42733,optimal,0,3.649,5,none,0.365425758,0.365425758,0.525016124,54.76904121,223.5287657,50.74919157,49.14461699,0.1,0,0,0,GOOD,GOOD
1782802115000.0,610.4212,610.4212,30.244198,28.17261,2655.3914,0,2599.365,2599.365,231.59618,1736.8057,93.33191,93.437126,93.437126,28.7,610.7635,360,1748.3569,1748.0562,2026-06-30T14:48:35+08:00,2026-06-30T14:48:35.024936+08:00,1782802115000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,583,1,5,1,1,0,0,none,auto,26307,1,0,1,30.441,24.936,0,1000,0.692,64.33227222,30.244198,2655.3914,610.4212,63.18435299,28.7,610.7635,2599.365,2877.7906,26.513619,30.886381,64.33227222,485.6546944,93.437126,64.33227222,485.6546944,93.437126,64.33227222,485.6546944,93.437126,64.33227222,482.4460278,93.407224,optimal,0,3.932,5,none,0.365056148,0.365056148,0.535769085,56.2893483,222.0295877,49.66011127,50.24922499,0.1,0,0,0,GOOD,GOOD
1782802120000.0,611.5487,611.5568,30.21978,28.1481,2657.015,0,2599.365,2599.365,232.56284,1741.9335,93.443245,93.31502,93.31502,28.7,611.2416,360,1757.1433,1756.7587,2026-06-30T14:48:40+08:00,2026-06-30T14:48:40.023981+08:00,1782802120000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,584,1,5,1,1,0,0,none,auto,26312,0,1,1,26.525,23.981,0,1000,-0.197,64.60078889,30.21978,2657.015,611.5487,63.36057957,28.7,611.2416,2599.365,2877.7906,26.513619,30.886381,64.60078889,488.0953611,93.31502,64.60078889,488.0953611,93.31502,64.60078889,488.0953611,93.31502,64.60078889,483.8704167,93.363055,optimal,0,3.32,7,none,0.358910039,0.358910039,0.539569645,57.87661938,220.4374279,50.21720956,49.68856639,0.1,0,0,0,GOOD,GOOD
1782802125000.0,610.2139,610.2139,30.19536,28.1356,2658.1775,0,2599.365,2599.365,233.11134,1748.731,93.34867,93.62026,93.55922,28.7,611.0026,360,1750.8093,1752.2635,2026-06-30T14:48:45+08:00,2026-06-30T14:48:45.024010+08:00,1782802125000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,585,1,5,1,1,0,0,none,auto,26317,1,0,1,25.012,24.01,0,1000,0.369,64.75315,30.19536,2658.1775,610.2139,63.55097437,28.7,611.0026,2599.365,2877.7906,26.513619,30.886381,64.75315,486.3359167,93.58974,64.75315,486.3359167,93.58974,64.75315,486.3359167,93.58974,64.75315,485.7586111,93.436265,optimal,0,3.63,5,none,0.357252968,0.357252968,0.546487199,59.02585436,219.2992625,49.07256925,50.84123393,0.1,0,0,0,GOOD,GOOD
1782802130000.0,609.7071,610.8328,30.170938,28.127695,2659.8933,0,2599.365,2599.365,233.42,1753.1459,93.3527,93.192924,93.25397,28.7,610.4057,360,1739.5062,1739.5757,2026-06-30T14:48:50+08:00,2026-06-30T14:48:50.024540+08:00,1782802130000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,586,1,5,1,1,0,0,none,auto,26322,0,1,1,16.499,24.54,0,1000,0.072,64.83888889,30.170938,2659.8933,609.7071,63.7355303,28.7,610.4057,2599.365,2877.7906,26.513619,30.886381,64.83888889,483.1961667,93.223447,64.83888889,483.1961667,93.223447,64.83888889,483.1961667,93.223447,64.83888889,486.9849722,93.356412,optimal,0,3.281,7,none,0.352298757,0.352298757,0.549341102,60.7049904,217.6156515,49.10247894,50.80809418,0.1,0,0,0,GOOD,GOOD
1782802135000.0,606.4286,604.983,30.170938,28.14206,2659.8933,0,2598.8918,2598.8918,233.59079,1757.464,93.02339,93.192924,93.25397,28.7,609.659,360,1744.5176,1744.2012,2026-06-30T14:48:55+08:00,2026-06-30T14:48:55.024313+08:00,1782802135000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,587,1,5,1,1,0,0,none,auto,26327,1,0,1,16.249,24.313,0,1000,-0.326,64.88633056,30.170938,2659.8933,606.4286,63.904916,28.7,609.659,2598.8918,2877.3174,26.513619,30.886381,64.88633056,484.5882222,93.223447,64.88633056,484.5882222,93.223447,64.88633056,484.5882222,93.223447,64.88633056,488.1844444,93.208745,optimal,0,3.406,7,none,0.351509648,0.351509648,0.546506628,61.07500389,217.2380808,46.59188187,53.31319048,0.1,0,0,0,GOOD,GOOD
1782802140000.0,608.2013,609.8681,30.170938,28.147451,2660.375,0,2598.8918,2598.8918,233.67651,1756.6715,93.28991,93.070816,93.070816,28.7,608.88245,360,1753.2767,1752.9333,2026-06-30T14:49:00+08:00,2026-06-30T14:49:00.024344+08:00,1782802140000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,588,1,5,1,1,0,0,none,auto,26332,0,1,1,5,24.344,0,1000,0.122,64.91014167,30.170938,2660.375,608.2013,64.05558107,28.7,608.88245,2598.8918,2877.3174,26.513619,30.886381,64.91014167,487.0213056,93.070816,64.91014167,487.0213056,93.070816,64.91014167,487.0213056,93.070816,64.91014167,487.9643056,93.180803,optimal,0,2.971,7,none,0.357092475,0.357092475,0.548780267,61.49704089,216.8326941,49.1348878,50.78222438,0.1,0,0,0,GOOD,GOOD
1782802145000.0,604.97577,603.8779,30.170938,28.158098,2660.9343,0,2598.8918,2598.8918,233.50346,1753.1865,92.977455,93.25397,93.192924,28.7,608.1361,360,1761.3398,1761.0454,2026-06-30T14:49:05+08:00,2026-06-30T14:49:05.025361+08:00,1782802145000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,589,1,5,1,1,0,0,none,auto,26337,1,0,1,15.507,25.361,0,1000,-0.136,64.86207222,30.170938,2660.9343,604.97577,64.18677174,28.7,608.1361,2598.8918,2877.3174,26.513619,30.886381,64.86207222,489.2610556,93.223447,64.86207222,489.2610556,93.223447,64.86207222,489.2610556,93.223447,64.86207222,486.99625,93.127575,optimal,0,3.138,5,none,0.355375015,0.355375015,0.545907466,61.93863947,216.3812489,46.69834004,53.21168709,0.1,0,0,0,GOOD,GOOD
1782802150000.0,607.43335,609.09015,30.170938,28.172306,2660.9343,0,2598.8918,2598.8918,233.88266,1750.0406,93.24106,93.009766,92.94872,28.7,607.3594,360,1768.5087,1768.248,2026-06-30T14:49:10+08:00,2026-06-30T14:49:10.024426+08:00,1782802150000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,590,1,5,1,1,0,0,none,auto,26342,0,1,1,19.523,24.426,0,1000,0.379,64.96740556,30.170938,2660.9343,607.43335,64.29044271,28.7,607.3594,2598.8918,2877.3174,26.513619,30.886381,64.96740556,491.2524167,92.979243,64.96740556,491.2524167,92.979243,64.96740556,491.2524167,92.979243,64.96740556,486.1223889,93.06778,optimal,0,3.341,6,none,0.357521964,0.357521964,0.545642447,61.90317976,216.4207009,49.90066596,50.01224715,0.1,0,0,0,GOOD,GOOD
1782802155000.0,603.00574,602.6504,30.19536,28.18351,2660.9343,0,2598.8918,2598.8918,233.44403,1750.9548,92.83164,93.009766,93.070816,28.7,606.6125,360,1774.7736,1774.7736,2026-06-30T14:49:15+08:00,2026-06-30T14:49:15.025694+08:00,1782802155000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,591,1,5,1,1,0,0,none,auto,26347,1,0,1,23.3,25.694,0,1000,0.042,64.84556389,30.19536,2660.9343,603.00574,64.39436888,28.7,606.6125,2598.8918,2877.3174,26.513619,30.886381,64.84556389,492.9926667,93.040291,64.84556389,492.9926667,93.040291,64.84556389,492.9926667,93.040291,64.84556389,486.3763333,92.98198,optimal,0,3.283,6,none,0.359852714,0.359852714,0.537548664,61.81314964,216.4986736,46.24272001,53.6614291,0.1,0,0,0,GOOD,GOOD
1782802160000.0,606.957,607.74774,30.19536,28.206783,2660.1555,0,2598.8918,2598.8918,232.65979,1754.9064,93.24729,92.88767,92.94872,28.7,605.83575,360,1779.0691,1779.0691,2026-06-30T14:49:20+08:00,2026-06-30T14:49:20.025543+08:00,1782802160000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,592,1,5,1,1,0,0,none,auto,26352,0,1,1,23.104,25.543,0,1000,0.197,64.62771944,30.19536,2660.1555,606.957,64.46363556,28.7,605.83575,2598.8918,2877.3174,26.513619,30.886381,64.62771944,494.1858611,92.918195,64.62771944,494.1858611,92.918195,64.62771944,494.1858611,92.918195,64.62771944,487.474,93.014583,optimal,0,3.072,7,none,0.366418438,0.366418438,0.53915226,61.00551591,217.3235627,51.00869976,48.90794374,0.1,0,0,0,GOOD,GOOD
