millisecondtimestamp (Historian Sample Timestamp Epoch Milliseconds),20CQTP_MW (Generator Active Power Measured Megawatts),DCS2_LOAD_3S (Unit Load Three Second Signal Measured Megawatts),DCS2_20HAG10CP101 (Separator Pressure Measured Megapascals),DCS2_MAIN_PRESS (Main Steam Pressure Measured Megapascals),DCS2_SEPARATOUT_ENTH (Separator Outlet Specific Enthalpy Measured Kilojoules Per Kilogram),DCS2_SEPARATOUT_ENTHBAD (Separator Outlet Enthalpy Bad Quality Flag),DCS2_SEPARATOROUT_DMDH (Separator Outlet Specific Enthalpy Demand Kilojoules Per Kilogram),DCS2_SEPARATOROUT_DSGH (Separator Outlet Specific Enthalpy Design Value Kilojoules Per Kilogram),DCS2_FUELFLOWRP (Actual Fuel Flow Measured Tonnes Per Hour),DCS2_WTRFLOW_3S (Main Feedwater Flow Three Second Signal Measured Tonnes Per Hour),DCS2_DEHDM (Turbine Side Valve Demand Two Second Signal Percent),DCS2_20MAY25DU400_XE67_HW (Turbine Side Valve Command One To Coordination Percent),DCS2_20MAY25DU400_XE66_HW (Turbine Side Valve Command Two To Coordination Percent),DCS2_20MST_PRESS_SET (Main Steam Pressure Setpoint Megapascals),DCS2_20LOAD_SET (Unit Load Setpoint Megawatts),DCS2_FLOW_SP (Flow Setpoint Engineering Units),DCS2_FW_CO (Feedwater Flow Control Command Engineering Units),DCS2_FW_MA_MODE (Feedwater Related Analog Signal Unresolved Engineering Units),millisecondtimestamp/TS (Controller Sample Timestamp Asia Shanghai),CMD_TS (Controller Command Publish Timestamp Asia Shanghai),millisecondtimestamp/EPOCH_MS (Controller Sample Timestamp Epoch Milliseconds),UNIT (Generating Unit Identifier),CTRL_VER (Controller Software Version),CTRL_MODE (Controller Operating Mode),IDX (Controller Export Sample Index),DT_S (Controller Task Period Seconds),EXPORT_DT_S (Controller Log Export Period Seconds),EN (Controller Enabled Flag),AUTO (Automatic Control Mode Flag),MAN (Manual Control Mode Flag),FB (Fallback Or Recovery Active Flag),FB_RSN (Fallback Or Recovery Reason),OP_MODE (Resolved Controller Operation Mode),HB_SEQ (Controller Heartbeat Sequence Counter),HB_TX (Controller Heartbeat Transmit Bit),HB_RX (Controller Heartbeat Receive Echo Bit),HB_OK (Controller Heartbeat Healthy Flag),HB_AGE_MS (Controller Heartbeat Echo Age Milliseconds),TASK_MS (Controller Task Execution Time Milliseconds),TASK_TIMEOUT (Controller Task Timeout Flag),TASK_DEADLINE_MS (Controller Task Deadline Milliseconds),CYCLE_JITTER_MS (Controller Cycle Start Jitter Milliseconds),DCS2_FUELFLOWRP/RB (Boiler Fuel Combustion Rate State Kilograms Per Second),DCS2_20HAG10CP101/PM (Separator Pressure Controller State Megapascals),DCS2_SEPARATOUT_ENTH/HM (Separator Outlet Specific Enthalpy Controller State Kilojoules Per Kilogram),20CQTP_MW/NE (Generator Active Power Controller State Megawatts),TAUF (Fuel Delay State Kilograms Per Second),DCS2_20MST_PRESS_SET/PSET (Pressure Reference Setpoint Megapascals),DCS2_20LOAD_SET/NSET (Power Reference Setpoint Megawatts),DCS2_SEPARATOROUT_DMDH/HLO (Separator Enthalpy Lower Safety Limit Kilojoules Per Kilogram),DCS2_SEPARATOROUT_DSGH/HHI (Separator Enthalpy Upper Safety Limit Kilojoules Per Kilogram),PLO (Separator Pressure Lower Safety Limit Megapascals),PST_HI (Main Steam Pressure Model Output Upper Replay Bound),DCS2_FUELFLOWRP/UP_FUEL (Proposed Fuel Action Before Quadratic Program Kilograms Per Second),DCS2_FW_CO/UP_FW (Proposed Feedwater Action Before Quadratic Program Kilograms Per Second),DCS2_20MAY25DU400_XE67_HW/UP_TV (Proposed Turbine Valve Action Before Quadratic Program Percent),US_FUEL (Safe Fuel Action After Quadratic Program Kilograms Per Second),US_FW (Safe Feedwater Action After Quadratic Program Kilograms Per Second),US_TV (Safe Turbine Valve Action After Quadratic Program Percent),UA_FUEL (Applied Fuel Command To Actuator Kilograms Per Second),UA_FW (Applied Feedwater Command To Actuator Kilograms Per Second),UA_TV (Applied Turbine Valve Command To Actuator Percent),DCS2_FUELFLOWRP/ACT_FB_FUEL (Fuel Flow Actuator Feedback Kilograms Per Second),DCS2_WTRFLOW_3S/ACT_FB_FW (Feedwater Flow Actuator Feedback Kilograms Per Second),ACT_FB_TV (Turbine Valve Position Actuator Feedback Percent),QP_ST (Quadratic Program Solver Status),QP_OBJ (Quadratic Program Objective Value),QP_MS (Quadratic Program Solve Time Milliseconds),QP_IT (Quadratic Program Solver Iteration Count),ACT_CSTR (Quadratic Program Active Constraint Identifiers),MCBF (Minimum High Order Control Barrier Function Margin After Projection),MG_PLO (Separator Pressure Lower High Order Control Barrier Function Margin After Projection),MG_PST_HI (Main Steam Pressure Output Upper HOCBF Margin After Projection),MG_HLO (Separator Enthalpy Lower High Order Control Barrier Function Margin After Projection),MG_HHI (Separator Enthalpy Upper High Order Control Barrier Function Margin After Projection),MG_NLO (Generator Power Lower High Order Control Barrier Function Margin After Projection),MG_NHI (Generator Power Upper High Order Control Barrier Function Margin After Projection),EPS_K (Robustness Margin Scaling Factor Epsilon Kappa),SAT_FUEL (Fuel Action Saturation Flag),SAT_FW (Feedwater Action Saturation Flag),SAT_TV (Turbine Valve Action Saturation Flag),DCS2_SEPARATOUT_ENTHBAD/MEAS_Q (Controller State Measurement Quality),CMD_Q (Controller Command Quality)
1782735405000.0,603.53577,603.6467,30.3663,28.458128,2731.2266,0,2598.74,2598.74,229.01805,1712.3687,92.84488,92.765564,92.765564,28.7,601.7524,360,1710.3909,1710.2683,2026-06-29T20:16:45+08:00,2026-06-29T20:16:45.023475+08:00,1782735405000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,921,1,5,1,1,0,0,none,auto,25133,1,0,1,5,23.475,0,1000,-0.226,63.616125,30.3663,2731.2266,603.53577,63.68262284,28.7,601.7524,2598.74,2877.1656,26.513619,30.886381,63.616125,475.1085833,92.765564,63.616125,475.1085833,92.765564,63.616125,475.1085833,92.765564,63.616125,475.6579722,92.907606,optimal,0,3.538,7,none,0.340364067,0.340364067,0.545457022,132.8503849,145.4602198,51.77132151,48.13010235,0.1,0,0,0,GOOD,GOOD
1782735410000.0,602.5082,602.4508,30.341879,28.451227,2733.4724,0,2599.2358,2599.2358,229.67116,1711.8123,92.894775,92.94872,92.94872,28.7,601.7524,360,1715.1102,1714.8223,2026-06-29T20:16:50+08:00,2026-06-29T20:16:50.024262+08:00,1782735410000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,922,1,5,1,1,0,0,none,auto,25138,0,1,1,33.273,24.262,0,1000,0.337,63.79754444,30.341879,2733.4724,602.5082,63.67241421,28.7,601.7524,2599.2358,2877.6614,26.513619,30.886381,63.79754444,476.4195,92.94872,63.79754444,476.4195,92.94872,63.79754444,476.4195,92.94872,63.79754444,475.5034167,92.942726,optimal,0,3.042,6,none,0.335918405,0.335918405,0.551266755,134.529368,143.7840818,50.69260686,49.21091945,0.1,0,0,0,GOOD,GOOD
1782735415000.0,602.7482,602.73474,30.31746,28.435785,2735.0085,0,2599.2358,2599.2358,230.23318,1711.8123,92.89212,92.82662,92.82662,28.7,601.1551,360,1719.4198,1719.0768,2026-06-29T20:16:55+08:00,2026-06-29T20:16:55.025906+08:00,1782735415000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,923,1,5,1,1,0,0,none,auto,25143,1,0,1,33.105,25.906,0,1000,-0.424,63.95366111,30.31746,2735.0085,602.7482,63.69162398,28.7,601.1551,2599.2358,2877.6614,26.513619,30.886381,63.95366111,477.6166111,92.82662,63.95366111,477.6166111,92.82662,63.95366111,477.6166111,92.82662,63.95366111,475.5034167,92.910665,optimal,0,3.786,6,none,0.329791687,0.329791687,0.555937232,136.0188085,142.2915977,51.4918359,48.40944104,0.1,0,0,0,GOOD,GOOD
1782735420000.0,600.84076,600.9093,30.29304,28.414207,2736.772,0,2599.2358,2599.2358,230.23318,1712.469,92.57145,92.52136,92.52136,28.7,600.40875,360,1726.327,1726.0635,2026-06-29T20:17:00+08:00,2026-06-29T20:17:00.025402+08:00,1782735420000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,924,1,5,1,1,0,0,none,auto,25148,0,1,1,13.263,25.402,0,1000,-0.158,63.95366111,30.29304,2736.772,600.84076,63.73185147,28.7,600.40875,2599.2358,2877.6614,26.513619,30.886381,63.95366111,479.5352778,92.52136,63.95366111,479.5352778,92.52136,63.95366111,479.5352778,92.52136,63.95366111,475.6858333,92.694121,optimal,0,3.603,6,none,0.321333524,0.321333524,0.556699882,137.658345,140.6364152,50.2263156,49.66328107,0.1,0,0,0,GOOD,GOOD
1782735425000.0,599.7016,599.7399,30.29304,28.424288,2738.0469,0,2599.2358,2599.2358,229.78888,1713.8354,92.47801,92.46032,92.46032,28.7,599.626,360,1730.3193,1730.1677,2026-06-29T20:17:05+08:00,2026-06-29T20:17:05.025818+08:00,1782735425000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,925,1,5,1,1,0,0,none,auto,25153,1,0,1,26.006,25.818,0,1000,-0.179,63.83024444,30.29304,2738.0469,599.7016,63.76590331,28.7,599.626,2599.2358,2877.6614,26.513619,30.886381,63.83024444,480.64425,92.46032,63.83024444,480.64425,92.46032,63.83024444,480.64425,92.46032,63.83024444,476.0653889,92.554594,optimal,0,3.938,6,none,0.321957443,0.321957443,0.555164519,138.8807785,139.4121689,49.83183691,50.05639554,0.1,0,0,0,GOOD,GOOD
1782735430000.0,598.747,598.7954,30.29304,28.424288,2738.6663,0,2599.2358,2599.2358,228.76454,1717.2603,92.28237,92.21612,92.21612,28.7,598.7969,360,1733.998,1733.8937,2026-06-29T20:17:10+08:00,2026-06-29T20:17:10.024537+08:00,1782735430000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,926,1,5,1,1,0,0,none,auto,25158,0,1,1,25.151,24.537,0,1000,0.253,63.54570556,30.29304,2738.6663,598.747,63.77578085,28.7,598.7969,2599.2358,2877.6614,26.513619,30.886381,63.54570556,481.6661111,92.21612,63.54570556,481.6661111,92.21612,63.54570556,481.6661111,92.21612,63.54570556,477.01675,92.361801,optimal,0,3.248,6,none,0.325264059,0.325264059,0.555671928,139.4725493,138.8280362,49.67446145,50.21950479,0.1,0,0,0,GOOD,GOOD
1782735435000.0,597.44916,597.5894,30.29304,28.424288,2739.712,0,2599.2358,2599.2358,227.47452,1721.2698,92.1085,92.09402,92.09402,28.7,597.9348,360,1734.9491,1734.8583,2026-06-29T20:17:15+08:00,2026-06-29T20:17:15.024953+08:00,1782735435000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,927,1,5,1,1,0,0,none,auto,25163,1,0,1,24.625,24.953,0,1000,-0.073,63.18736667,30.29304,2739.712,597.44916,63.74046008,28.7,597.9348,2599.2358,2877.6614,26.513619,30.886381,63.18736667,481.9303056,92.09402,63.18736667,481.9303056,92.09402,63.18736667,481.9303056,92.09402,63.18736667,478.1305,92.207578,optimal,0,3.547,5,none,0.321100654,0.321100654,0.548661818,140.525551,137.7530015,49.22324664,50.65408781,0.1,0,0,0,GOOD,GOOD
1782735440000.0,596.4043,596.55176,30.29304,28.4444,2740.7302,0,2599.2358,2599.2358,226.60089,1725.6798,91.93322,91.910866,91.910866,28.7,597.1057,360,1734.414,1734.414,2026-06-29T20:17:20+08:00,2026-06-29T20:17:20.023391+08:00,1782735440000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,928,1,5,1,1,0,0,none,auto,25168,0,1,1,32.055,23.391,0,1000,-0.432,62.94469167,30.29304,2740.7302,596.4043,63.65555014,28.7,597.1057,2599.2358,2877.6614,26.513619,30.886381,62.94469167,481.7816667,91.910866,62.94469167,481.7816667,91.910866,62.94469167,481.7816667,91.910866,62.94469167,479.3555,92.056072,optimal,0,3.415,6,none,0.321287069,0.321287069,0.547975857,141.5853522,136.692237,49.02089319,50.85570837,0.1,0,0,0,GOOD,GOOD
1782735445000.0,594.69,594.72687,30.31746,28.449276,2741.8208,0,2599.2358,2599.2358,225.738,1729.2998,91.7527,91.72772,91.72772,28.7,596.2433,360,1733.0912,1733.1423,2026-06-29T20:17:25+08:00,2026-06-29T20:17:25.024634+08:00,1782735445000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,929,1,5,1,1,0,0,none,auto,25173,1,0,1,17.523,24.634,0,1000,-0.346,62.705,30.31746,2741.8208,594.69,63.54642037,28.7,596.2433,2599.2358,2877.6614,26.513619,30.886381,62.705,481.4142222,91.72772,62.705,481.4142222,91.72772,62.705,481.4142222,91.72772,62.705,480.3610556,91.879605,optimal,0,3.107,6,none,0.334751304,0.334751304,0.549925227,142.7509858,135.5572415,48.22034725,51.67931438,0.1,0,0,0,GOOD,GOOD
1782735450000.0,594.2078,594.1934,30.31746,28.472393,2743.1663,0,2599.2358,2599.2358,225.56204,1730.5865,91.79173,91.849815,91.849815,28.7,595.41437,360,1732.4423,1732.79,2026-06-29T20:17:30+08:00,2026-06-29T20:17:30.025818+08:00,1782735450000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,930,1,5,1,1,0,0,none,auto,25178,0,1,1,19.184,25.818,0,1000,-0.076,62.65612222,30.31746,2743.1663,594.2078,63.41724697,28.7,595.41437,2599.2358,2877.6614,26.513619,30.886381,62.65612222,481.2339722,91.849815,62.65612222,481.2339722,91.849815,62.65612222,481.2339722,91.849815,62.65612222,480.7184722,91.859366,optimal,0,3.707,6,none,0.336109074,0.336109074,0.552540355,144.132802,134.1837325,48.63611798,51.2696792,0.1,0,0,0,GOOD,GOOD
1782735455000.0,594.2041,594.35486,30.31746,28.472393,2744.488,0,2599.2358,2599.2358,225.17584,1730.1587,91.650406,91.849815,91.54457,28.7,595.41437,360,1732.1663,1730.8926,2026-06-29T20:17:35+08:00,2026-06-29T20:17:35.024397+08:00,1782735455000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,931,1,5,1,1,0,0,none,auto,25183,1,0,1,12.385,24.397,0,1000,-0.078,62.54884444,30.31746,2744.488,594.2041,63.30040041,28.7,595.41437,2599.2358,2877.6614,26.513619,30.886381,62.54884444,481.1573056,91.6971925,62.54884444,481.1573056,91.6971925,62.54884444,481.1573056,91.6971925,62.54884444,480.5996389,91.785553,optimal,0,3.533,5,none,0.334308395,0.334308395,0.552570813,145.4712599,132.8415457,48.69101535,51.21203553,0.1,0,0,0,GOOD,GOOD
1782735460000.0,593.81116,593.81976,30.31746,28.472393,2746.1453,0,2599.2358,2599.2358,225.14145,1730.4556,91.72307,91.78877,91.78877,28.7,596.2433,360,1731.3981,1731.4922,2026-06-29T20:17:40+08:00,2026-06-29T20:17:40.022664+08:00,1782735460000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,932,1,5,1,1,0,0,none,auto,25188,0,1,1,9.739,22.664,0,1000,-0.088,62.53929167,30.31746,2746.1453,593.81116,63.18502283,28.7,596.2433,2599.2358,2877.6614,26.513619,30.886381,62.53929167,480.9439167,91.78877,62.53929167,480.9439167,91.78877,62.53929167,480.9439167,91.78877,62.53929167,480.6821111,91.791352,optimal,0,3.364,6,none,0.327748992,0.327748992,0.547347576,147.1342633,131.1546848,47.5299875,52.35522831,0.1,0,0,0,GOOD,GOOD
1782735465000.0,595.3256,595.2817,30.31746,28.472393,2747.1748,0,2599.2358,2599.2358,226.03897,1730.1433,92.165764,92.21612,92.21612,28.7,597.10516,360,1731.3981,1731.5157,2026-06-29T20:17:45+08:00,2026-06-29T20:17:45.024240+08:00,1782735465000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,933,1,5,1,1,0,0,none,auto,25193,1,0,1,17,24.24,0,1000,-0.072,62.78860278,30.31746,2747.1748,595.3256,63.0858913,28.7,597.10516,2599.2358,2877.6614,26.513619,30.886381,62.78860278,480.9439167,92.21612,62.78860278,480.9439167,92.21612,62.78860278,480.9439167,92.21612,62.78860278,480.5953611,92.043999,optimal,0,3.274,7,none,0.329769415,0.329769415,0.551895417,148.1479419,130.1541229,48.27953913,51.61553309,0.1,0,0,0,GOOD,GOOD
1782735470000.0,596.0543,596.0608,30.31746,28.45155,2748.3406,0,2599.2358,2599.2358,225.90714,1732.4619,92.29614,92.39927,92.33822,28.7,597.9341,360,1731.7596,1731.8315,2026-06-29T20:17:50+08:00,2026-06-29T20:17:50.025562+08:00,1782735470000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,934,1,5,1,1,0,0,none,auto,25198,0,1,1,13.26,25.562,0,1000,0.099,62.75198333,30.31746,2748.3406,596.0543,63.04025208,28.7,597.9341,2599.2358,2877.6614,26.513619,30.886381,62.75198333,481.0443333,92.368745,62.75198333,481.0443333,92.368745,62.75198333,481.0443333,92.368745,62.75198333,481.2394167,92.22834,optimal,0,3.986,5,none,0.327607391,0.327607391,0.551240295,149.3087767,128.9876129,48.23860227,51.65221893,0.1,0,0,0,GOOD,GOOD
1782735475000.0,597.25616,597.12335,30.29304,28.430952,2749.6323,0,2599.2358,2599.2358,227.39304,1734.8872,92.57929,92.64347,92.64347,28.7,598.763,360,1732.1788,1732.1218,2026-06-29T20:17:55+08:00,2026-06-29T20:17:55.022686+08:00,1782735475000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,935,1,5,1,1,0,0,none,auto,25203,1,0,1,15.627,22.686,0,1000,-0.301,63.16473333,30.29304,2749.6323,597.25616,62.99599756,28.7,598.763,2599.2358,2877.6614,26.513619,30.886381,63.16473333,481.1607778,92.64347,63.16473333,481.1607778,92.64347,63.16473333,481.1607778,92.64347,63.16473333,481.9131111,92.437074,optimal,0,3.259,6,none,0.300649326,0.300649326,0.537465046,150.5437274,127.6760342,48.64326545,51.18877205,0.1,0,0,0,GOOD,GOOD
1782735480000.0,598.2414,598.19995,30.29304,28.397137,2751.2935,0,2599.2358,2599.2358,230.37886,1736.9595,92.814095,92.88767,92.88767,28.7,599.6256,360,1734.6631,1734.6631,2026-06-29T20:18:00+08:00,2026-06-29T20:18:00.023550+08:00,1782735480000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,936,1,5,1,1,0,0,none,auto,25208,0,1,1,13.942,23.55,0,1000,0.428,63.99412778,30.29304,2751.2935,598.2414,63.02190158,28.7,599.6256,2599.2358,2877.6614,26.513619,30.886381,63.99412778,481.8508611,92.88767,63.99412778,481.8508611,92.88767,63.99412778,481.8508611,92.88767,63.99412778,482.48875,92.674467,optimal,0,2.941,7,none,0.289824993,0.289824993,0.530954576,152.2072201,125.981546,48.83756983,50.9702899,0.1,0,0,0,GOOD,GOOD
1782735485000.0,600.26935,600.14124,30.26862,28.36309,2753.262,0,2599.2358,2599.2358,232.38184,1739.2979,93.063324,93.131874,93.131874,28.7,600.4463,360,1737.3848,1737.3848,2026-06-29T20:18:05+08:00,2026-06-29T20:18:05.023805+08:00,1782735485000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,937,1,5,1,1,0,0,none,auto,25213,1,0,1,12.447,23.805,0,1000,0.073,64.55051111,30.26862,2753.262,600.26935,63.17115607,28.7,600.4463,2599.2358,2877.6614,26.513619,30.886381,64.55051111,482.6068889,93.131874,64.55051111,482.6068889,93.131874,64.55051111,482.6068889,93.131874,64.55051111,483.1383056,92.904601,optimal,0,3.708,7,none,0.310565447,0.310565447,0.565145596,154.2556338,124.0345175,50.09652242,49.78960194,0.1,0,0,0,GOOD,GOOD
1782735490000.0,601.6433,601.5763,30.21978,28.31859,2754.299,0,2599.2358,2599.2358,233.33716,1741.75,93.122604,93.131874,93.131874,28.7,601.0745,360,1741.3496,1741.3496,2026-06-29T20:18:10+08:00,2026-06-29T20:18:10.024795+08:00,1782735490000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,938,1,5,1,1,0,0,none,auto,25218,0,1,1,9.161,24.795,0,1000,-0.271,64.81587778,30.21978,2754.299,601.6433,63.38291228,28.7,601.0745,2599.2358,2877.6614,26.513619,30.886381,64.81587778,483.7082222,93.131874,64.81587778,483.7082222,93.131874,64.81587778,483.7082222,93.131874,64.81587778,483.8194444,93.0511,optimal,0,3.593,5,none,0.285454376,0.285454376,0.561437642,155.227806,123.0078939,50.69512222,49.14928514,0.1,0,0,0,GOOD,GOOD
1782735495000.0,604.17505,603.5187,30.19536,28.275778,2756.2861,0,2599.2358,2599.2358,234.91437,1745.352,93.254074,93.31502,93.31502,28.7,601.67163,360,1746.7036,1746.4899,2026-06-29T20:18:15+08:00,2026-06-29T20:18:15.025098+08:00,1782735495000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,939,1,5,1,1,0,0,none,auto,25223,1,0,1,28.092,25.098,0,1000,-0.436,65.25399167,30.19536,2756.2861,604.17505,63.60289867,28.7,601.67163,2599.2358,2877.6614,26.513619,30.886381,65.25399167,485.1954444,93.31502,65.25399167,485.1954444,93.31502,65.25399167,485.1954444,93.31502,65.25399167,484.82,93.195369,optimal,0,3.084,6,none,0.263529453,0.263529453,0.549557883,157.1505334,121.024626,52.47876264,47.31844428,0.1,0,0,0,GOOD,GOOD
1782735500000.0,602.5676,603.29596,30.170938,28.226967,2757.3804,0,2599.2358,2599.2358,236.71849,1747.3156,92.97958,92.94872,92.94872,28.7,602.29913,360,1754.4315,1754.101,2026-06-29T20:18:20+08:00,2026-06-29T20:18:20.023440+08:00,1782735500000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,940,1,5,1,1,0,0,none,auto,25228,0,1,1,24.422,23.44,0,1000,0.163,65.75513611,30.170938,2757.3804,602.5676,63.85637162,28.7,602.29913,2599.2358,2877.6614,26.513619,30.886381,65.75513611,487.3420833,92.94872,65.75513611,487.3420833,92.94872,65.75513611,487.3420833,92.94872,65.75513611,485.3654444,93.078384,optimal,0,3.391,6,none,0.290286839,0.290286839,0.585432409,158.2207407,120.069413,50.17968509,49.70644112,0.1,0,0,0,GOOD,GOOD
1782735505000.0,603.8714,603.7221,30.14652,28.217293,2757.9727,0,2598.7747,2598.7747,238.49246,1750.1755,93.183655,93.25397,93.192924,28.7,602.7772,360,1765.3927,1765.2256,2026-06-29T20:18:25+08:00,2026-06-29T20:18:25.023726+08:00,1782735505000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,941,1,5,1,1,0,0,none,auto,25233,1,0,1,16.881,23.726,0,1000,0.183,66.24790556,30.14652,2757.9727,603.8714,64.14786667,28.7,602.7772,2598.7747,2877.2003,26.513619,30.886381,66.24790556,490.3868611,93.223447,66.24790556,490.3868611,93.223447,66.24790556,490.3868611,93.223447,66.24790556,486.1598611,93.171883,optimal,0,3.424,5,none,0.265039248,0.265039248,0.569539423,159.1854452,119.0279228,51.00544928,48.82161288,0.1,0,0,0,GOOD,GOOD
1782735510000.0,605.2732,604.9359,30.122099,28.18637,2757.9727,0,2598.7747,2598.7747,239.85594,1753.2607,93.27738,93.31502,93.31502,28.7,603.5538,360,1773.1824,1772.8004,2026-06-29T20:18:30+08:00,2026-06-29T20:18:30.023123+08:00,1782735510000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,942,1,5,1,1,0,0,none,auto,25238,0,1,1,19.387,23.123,0,1000,-0.677,66.62665,30.122099,2757.9727,605.2732,64.47026102,28.7,603.5538,2598.7747,2877.2003,26.513619,30.886381,66.62665,492.5506667,93.31502,66.62665,492.5506667,93.31502,66.62665,492.5506667,93.31502,66.62665,487.0168611,93.248528,optimal,0,2.852,6,none,0.263207329,0.263207329,0.577656182,159.1703685,119.0543406,51.7257998,48.11008285,0.1,0,0,0,GOOD,GOOD
1782735515000.0,606.5289,606.32324,30.09768,28.150696,2758.6755,0,2598.7747,2598.7747,240.95337,1757.4309,93.36218,93.376076,93.376076,28.7,604.3003,360,1782.7363,1782.3535,2026-06-29T20:18:35+08:00,2026-06-29T20:18:35.026014+08:00,1782735515000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,943,1,5,1,1,0,0,none,auto,25243,1,0,1,14.874,26.014,0,1000,-0.394,66.93149167,30.09768,2758.6755,606.5289,64.80130613,28.7,604.3003,2598.7747,2877.2003,26.513619,30.886381,66.93149167,495.2045278,93.376076,66.93149167,495.2045278,93.376076,66.93149167,495.2045278,93.376076,66.93149167,488.17525,93.288429,optimal,0,3.285,6,none,0.275561734,0.275561734,0.600286683,159.8791865,118.4112119,52.36569214,47.52061872,0.1,0,0,0,GOOD,GOOD
1782735520000.0,607.37354,607.19714,30.09768,28.117746,2759.385,0,2598.7747,2598.7747,241.86615,1762.4164,93.47353,93.49817,93.437126,28.7,604.7784,360,1792.1605,1793.3177,2026-06-29T20:18:40+08:00,2026-06-29T20:18:40.022960+08:00,1782735520000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,944,1,5,1,1,0,0,none,auto,25248,0,1,1,10.816,22.96,0,1000,-0.587,67.18504167,30.09768,2759.385,607.37354,65.12832854,28.7,604.7784,2598.7747,2877.2003,26.513619,30.886381,67.18504167,497.8223611,93.467648,67.18504167,497.8223611,93.467648,67.18504167,497.8223611,93.467648,67.18504167,489.5601111,93.404955,optimal,0,3.613,6,none,0.251759289,0.251759289,0.575567994,160.5065823,117.6937944,52.79462652,47.02230596,0.1,0,0,0,GOOD,GOOD
1782735525000.0,607.0985,607.34235,30.073257,28.088758,2759.953,0,2598.7747,2598.7747,242.4041,1770.9127,93.36009,93.25397,93.25397,28.7,604.0317,360,1802.2158,1801.7937,2026-06-29T20:18:45+08:00,2026-06-29T20:18:45.025166+08:00,1782735525000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,945,1,5,1,1,0,0,none,auto,25253,1,0,1,8.746,25.166,0,1000,0.133,67.33447222,30.073257,2759.953,607.0985,65.44407159,28.7,604.0317,2598.7747,2877.2003,26.513619,30.886381,67.33447222,500.6155,93.25397,67.33447222,500.6155,93.25397,67.33447222,500.6155,93.25397,67.33447222,491.9201944,93.309919,optimal,0,3.536,7,none,0.224312584,0.224312584,0.557734498,160.985966,117.1350249,53.20892157,46.54571466,0.1,0,0,0,GOOD,GOOD
1782735530000.0,600.9971,601.29364,30.073257,28.107063,2759.953,0,2598.7747,2598.7747,241.55782,1785.7527,92.61389,92.82662,92.88767,28.7,603.2855,360,1813.6494,1813.6494,2026-06-29T20:18:50+08:00,2026-06-29T20:18:50.024547+08:00,1782735530000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,946,1,5,1,1,0,0,none,auto,25258,0,1,1,17.185,24.547,0,1000,-0.067,67.09939444,30.073257,2759.953,600.9971,65.73428264,28.7,603.2855,2598.7747,2877.2003,26.513619,30.886381,67.09939444,503.7915,92.857145,67.09939444,503.7915,92.857145,67.09939444,503.7915,92.857145,67.09939444,496.0424167,93.018571,optimal,0,3.369,7,none,0.274658142,0.274658142,0.601623183,161.0166314,117.2746195,47.35483032,52.53212362,0.1,0,0,0,GOOD,GOOD
1782735535000.0,603.62415,603.6441,30.09768,28.157133,2759.953,0,2598.7747,2598.7747,241.1039,1796.7744,93.134705,92.94872,93.070816,28.7,602.509,360,1820.6724,1820.4208,2026-06-29T20:18:55+08:00,2026-06-29T20:18:55.025859+08:00,1782735535000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,947,1,5,1,1,0,0,none,auto,25263,1,0,1,12.701,25.859,0,1000,0.125,66.97330556,30.09768,2759.953,603.62415,65.94385225,28.7,602.509,2598.7747,2877.2003,26.513619,30.886381,66.97330556,505.7423333,93.009768,66.97330556,505.7423333,93.009768,66.97330556,505.7423333,93.009768,66.97330556,499.104,93.014462,optimal,0,3.944,7,none,0.268431366,0.268431366,0.58490277,160.9869433,117.2605898,51.05920241,48.79435271,0.1,0,0,0,GOOD,GOOD
