window_id,timestamp,epoch_ms,generator_active_power_mw,main_steam_pressure_mpa,source_spacing
MW02,2026-06-28T03:24:05+08:00,1782588245000,324.10428133333335,18.113052,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:24:10+08:00,1782588250000,324.10082666666665,18.112437,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:24:15+08:00,1782588255000,324.097372,18.111822,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:24:20+08:00,1782588260000,324.0939173333333,18.111207,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:24:25+08:00,1782588265000,324.09046266666667,18.110591999999997,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:24:30+08:00,1782588270000,324.087008,18.109976999999997,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:24:35+08:00,1782588275000,324.0835533333333,18.109361999999997,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:24:40+08:00,1782588280000,324.0800986666667,18.108746999999997,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:24:45+08:00,1782588285000,324.076644,18.108131999999998,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:24:50+08:00,1782588290000,324.07318933333335,18.107516999999998,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:24:55+08:00,1782588295000,324.06973466666665,18.106901999999998,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:25:00+08:00,1782588300000,324.06628,18.106287,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:25:05+08:00,1782588305000,324.0725346666667,18.10646918333333,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:25:10+08:00,1782588310000,324.07878933333336,18.106651366666664,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:25:15+08:00,1782588315000,324.085044,18.106833549999998,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:25:20+08:00,1782588320000,324.09129866666666,18.10701573333333,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:25:25+08:00,1782588325000,324.09755333333334,18.107197916666664,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:25:30+08:00,1782588330000,324.103808,18.1073801,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:25:35+08:00,1782588335000,324.1100626666667,18.107562283333333,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:25:40+08:00,1782588340000,324.1163173333333,18.107744466666666,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:25:45+08:00,1782588345000,324.122572,18.10792665,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:25:50+08:00,1782588350000,324.12882666666667,18.108108833333333,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:25:55+08:00,1782588355000,324.13508133333335,18.108291016666666,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:26:00+08:00,1782588360000,324.141336,18.1084732,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:26:05+08:00,1782588365000,324.14759066666664,18.108655383333332,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:26:10+08:00,1782588370000,324.1538453333333,18.108837566666665,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:26:15+08:00,1782588375000,324.1601,18.109019749999998,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:26:20+08:00,1782588380000,324.1663546666667,18.10920193333333,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:26:25+08:00,1782588385000,324.17260933333336,18.109384116666664,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:26:30+08:00,1782588390000,324.178864,18.109566299999997,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:26:35+08:00,1782588395000,324.18511866666665,18.109748483333334,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:26:40+08:00,1782588400000,324.19137333333333,18.109930666666667,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:26:45+08:00,1782588405000,324.197628,18.11011285,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:26:50+08:00,1782588410000,324.2038826666667,18.110295033333333,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:26:55+08:00,1782588415000,324.2101373333333,18.110477216666666,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:27:00+08:00,1782588420000,324.216392,18.1106594,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:27:05+08:00,1782588425000,324.22264666666666,18.110841583333332,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:27:10+08:00,1782588430000,324.22890133333334,18.111023766666666,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:27:15+08:00,1782588435000,324.235156,18.11120595,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:27:20+08:00,1782588440000,324.24141066666664,18.11138813333333,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:27:25+08:00,1782588445000,324.2476653333333,18.111570316666665,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:27:30+08:00,1782588450000,324.25392,18.1117525,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:27:35+08:00,1782588455000,324.26017466666667,18.111934683333335,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:27:40+08:00,1782588460000,324.26642933333335,18.112116866666668,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:27:45+08:00,1782588465000,324.27268399999997,18.11229905,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:27:50+08:00,1782588470000,324.27893866666665,18.112481233333334,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:27:55+08:00,1782588475000,324.2851933333333,18.112663416666667,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:28:00+08:00,1782588480000,324.291448,18.1128456,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:28:05+08:00,1782588485000,324.2977026666667,18.113027783333333,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:28:10+08:00,1782588490000,324.3039573333333,18.113209966666666,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:28:15+08:00,1782588495000,324.310212,18.11339215,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:28:20+08:00,1782588500000,324.31646666666666,18.113574333333332,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:28:25+08:00,1782588505000,324.32272133333333,18.113756516666665,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:28:30+08:00,1782588510000,324.328976,18.1139387,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:28:35+08:00,1782588515000,324.33523066666663,18.114120883333335,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:28:40+08:00,1782588520000,324.3414853333333,18.11430306666667,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:28:45+08:00,1782588525000,324.34774,18.11448525,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:28:50+08:00,1782588530000,324.35399466666667,18.114667433333334,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:28:55+08:00,1782588535000,324.36024933333334,18.114849616666667,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:29:00+08:00,1782588540000,324.36650399999996,18.1150318,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:29:05+08:00,1782588545000,324.37275866666664,18.115213983333334,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:29:10+08:00,1782588550000,324.3790133333333,18.115396166666667,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:29:15+08:00,1782588555000,324.385268,18.11557835,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:29:20+08:00,1782588560000,324.3915226666667,18.115760533333333,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:29:25+08:00,1782588565000,324.3977773333333,18.115942716666666,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:29:30+08:00,1782588570000,324.404032,18.116124900000003,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:29:35+08:00,1782588575000,324.41028666666665,18.116307083333336,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:29:40+08:00,1782588580000,324.4165413333333,18.11648926666667,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:29:45+08:00,1782588585000,324.422796,18.116671450000002,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:29:50+08:00,1782588590000,324.4290506666666,18.116853633333335,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:29:55+08:00,1782588595000,324.4353053333333,18.117035816666668,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:30:00+08:00,1782588600000,324.44156,18.117218,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:30:05+08:00,1782588605000,324.43753666666663,18.11852215,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:30:10+08:00,1782588610000,324.43351333333334,18.1198263,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:30:15+08:00,1782588615000,324.42949,18.121130450000003,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:30:20+08:00,1782588620000,324.42546666666664,18.122434600000002,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:30:25+08:00,1782588625000,324.4214433333333,18.12373875,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:30:30+08:00,1782588630000,324.41742,18.1250429,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:30:35+08:00,1782588635000,324.41339666666664,18.12634705,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:30:40+08:00,1782588640000,324.4093733333333,18.127651200000003,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:30:45+08:00,1782588645000,324.40535,18.128955350000002,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:30:50+08:00,1782588650000,324.40132666666665,18.1302595,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:30:55+08:00,1782588655000,324.3973033333333,18.13156365,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:31:00+08:00,1782588660000,324.39328,18.1328678,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:31:05+08:00,1782588665000,324.38925666666665,18.134171950000002,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:31:10+08:00,1782588670000,324.3852333333333,18.1354761,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:31:15+08:00,1782588675000,324.38121,18.13678025,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:31:20+08:00,1782588680000,324.37718666666666,18.1380844,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:31:25+08:00,1782588685000,324.3731633333333,18.13938855,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:31:30+08:00,1782588690000,324.36913999999996,18.140692700000002,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:31:35+08:00,1782588695000,324.36511666666667,18.14199685,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:31:40+08:00,1782588700000,324.3610933333333,18.143301,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:31:45+08:00,1782588705000,324.35706999999996,18.14460515,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:31:50+08:00,1782588710000,324.35304666666667,18.1459093,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:31:55+08:00,1782588715000,324.3490233333333,18.147213450000002,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:32:00+08:00,1782588720000,324.34499999999997,18.1485176,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:32:05+08:00,1782588725000,324.3409766666666,18.14982175,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:32:10+08:00,1782588730000,324.3369533333333,18.1511259,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:32:15+08:00,1782588735000,324.33293,18.15243005,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:32:20+08:00,1782588740000,324.3289066666666,18.153734200000002,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:32:25+08:00,1782588745000,324.32488333333333,18.15503835,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:32:30+08:00,1782588750000,324.32086,18.1563425,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:32:35+08:00,1782588755000,324.31683666666663,18.15764665,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:32:40+08:00,1782588760000,324.31281333333334,18.1589508,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:32:45+08:00,1782588765000,324.30879,18.160254950000002,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:32:50+08:00,1782588770000,324.30476666666664,18.1615591,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:32:55+08:00,1782588775000,324.30074333333334,18.16286325,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:33:00+08:00,1782588780000,324.29672,18.1641674,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:33:05+08:00,1782588785000,324.29269666666664,18.16547155,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:33:10+08:00,1782588790000,324.2886733333333,18.166775700000002,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:33:15+08:00,1782588795000,324.28465,18.16807985,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:33:20+08:00,1782588800000,324.28062666666665,18.169384,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:33:25+08:00,1782588805000,324.2766033333333,18.17068815,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:33:30+08:00,1782588810000,324.27258,18.1719923,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:33:35+08:00,1782588815000,324.26855666666665,18.173296450000002,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:33:40+08:00,1782588820000,324.2645333333333,18.1746006,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:33:45+08:00,1782588825000,324.26050999999995,18.17590475,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:33:50+08:00,1782588830000,324.25648666666666,18.1772089,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:33:55+08:00,1782588835000,324.2524633333333,18.17851305,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:34:00+08:00,1782588840000,324.24843999999996,18.179817200000002,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:34:05+08:00,1782588845000,324.24441666666667,18.18112135,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:34:10+08:00,1782588850000,324.2403933333333,18.1824255,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:34:15+08:00,1782588855000,324.23636999999997,18.18372965,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:34:20+08:00,1782588860000,324.2323466666667,18.1850338,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:34:25+08:00,1782588865000,324.2283233333333,18.186337950000002,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:34:30+08:00,1782588870000,324.22429999999997,18.1876421,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:34:35+08:00,1782588875000,324.2202766666667,18.18894625,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:34:40+08:00,1782588880000,324.2162533333333,18.1902504,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:34:45+08:00,1782588885000,324.21223,18.19155455,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:34:50+08:00,1782588890000,324.2082066666666,18.192858700000002,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:34:55+08:00,1782588895000,324.20418333333333,18.19416285,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:35:00+08:00,1782588900000,324.20016,18.195467,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:35:05+08:00,1782588905000,324.20633066666664,18.194348016666666,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:35:10+08:00,1782588910000,324.2125013333333,18.193229033333335,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:35:15+08:00,1782588915000,324.21867199999997,18.19211005,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:35:20+08:00,1782588920000,324.22484266666663,18.19099106666667,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:35:25+08:00,1782588925000,324.2310133333333,18.189872083333334,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:35:30+08:00,1782588930000,324.23718399999996,18.1887531,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:35:35+08:00,1782588935000,324.2433546666667,18.18763411666667,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:35:40+08:00,1782588940000,324.24952533333334,18.186515133333334,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:35:45+08:00,1782588945000,324.255696,18.18539615,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:35:50+08:00,1782588950000,324.26186666666666,18.184277166666668,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:35:55+08:00,1782588955000,324.2680373333333,18.183158183333333,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:36:00+08:00,1782588960000,324.274208,18.182039200000002,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:36:05+08:00,1782588965000,324.28037866666665,18.180920216666667,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:36:10+08:00,1782588970000,324.2865493333333,18.179801233333333,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:36:15+08:00,1782588975000,324.29272,18.17868225,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:36:20+08:00,1782588980000,324.29889066666664,18.177563266666667,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:36:25+08:00,1782588985000,324.3050613333333,18.176444283333336,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:36:30+08:00,1782588990000,324.31123199999996,18.1753253,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:36:35+08:00,1782588995000,324.3174026666667,18.174206316666666,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:36:40+08:00,1782589000000,324.32357333333334,18.173087333333335,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:36:45+08:00,1782589005000,324.329744,18.17196835,5s_from_300s_for_site_export_alignment
MW02,2026-06-28T03:36:50+08:00,1782589010000,324.33591466666667,18.170849366666666,5s_from_300s_for_site_export_alignment
